Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4160.263985481257
NCF30,OUT027,3424.3360940295443
FDK03,OUT035,4226.130405697765
FDT45,OUT017,1026.4226902949777
NCC54,OUT027,5194.851031781577
FDP08,OUT018,2849.080068881385
FDU44,OUT046,2638.0475441330136
DRG39,OUT035,1015.4200326846158
FDU32,OUT049,2075.7957797396575
FDY27,OUT049,2944.70686796859
NCP54,OUT013,1985.1709650661305
NCZ41,OUT049,2109.9273217010937
DRL49,OUT013,2299.7546560537835
FDI05,OUT018,994.96510328727
FDY56,OUT045,3549.7117595701734
DRC13,OUT013,2078.619578286858
NCV29,OUT017,2936.134811123551
FDR24,OUT049,1579.745406304592
FDZ34,OUT018,2770.3306026455157
FDP37,OUT035,2146.723060844944
FDX08,OUT027,4326.774891919287
FDS57,OUT045,2187.45040050811
NCG18,OUT049,1730.9549415523009
FDK25,OUT018,2427.698466486581
FDH53,OUT049,1484.188704235398
DRI59,OUT018,3253.6584485160615
FDA52,OUT046,2842.8228655001094
FDT20,OUT010,-1255.381948173304
FDE36,OUT019,740.685642265895
FDI24,OUT017,2873.774195766845
FDB28,OUT018,2872.3705402559294
FDV11,OUT017,2957.2584972188583
FDP01,OUT046,2496.7107731269753
FDD34,OUT027,4038.535456532195
FDJ50,OUT027,2326.4805262796917
FDZ44,OUT013,1932.9005332088605
DRO59,OUT035,1364.5633487012076
DRB48,OUT045,639.3625262663247
FDR21,OUT018,2503.1284416176945
NCE42,OUT010,1799.2164139152212
FDO23,OUT046,1499.1550037570416
NCE30,OUT018,3055.377995890017
FDQ22,OUT035,800.1230528220295
FDY01,OUT045,1805.6073931414348
FDS08,OUT017,2922.990188766141
FDG28,OUT018,3677.376443158033
FDQ51,OUT018,599.8385665364735
FDB05,OUT017,4035.2367597317434
FDO56,OUT049,2009.0335078607059
FDE02,OUT018,1201.369174432678
FDN45,OUT017,3620.1344533025463
FDS09,OUT013,885.7734171523723
NCA54,OUT018,2580.4106204080003
FDP09,OUT010,1455.5567225042398
FDC53,OUT045,1536.8643864292826
NCM55,OUT017,3033.461441808141
FDL09,OUT018,2433.221451246293
FDA11,OUT019,-385.8742397621048
FDA50,OUT045,1449.6492090247875
FDC23,OUT017,2959.8857129663334
FDE22,OUT049,2629.473248779289
FDD23,OUT046,3013.655169955801
NCA29,OUT049,2823.056915468942
FDK38,OUT046,2354.2346719827547
DRC13,OUT046,1996.6346107528302
NCP43,OUT049,2920.4596786279926
FDX28,OUT049,1718.039481946764
FDF08,OUT049,1595.85503705817
FDZ33,OUT046,2379.482231306748
FDD10,OUT049,2987.3593033220186
FDO58,OUT017,2692.1984247012724
FDI50,OUT017,3795.8429126965175
FDO58,OUT045,2572.237756412144
FDX08,OUT013,2908.4883187492646
NCK17,OUT010,-1229.8317348856372
FDF39,OUT035,4337.89610139267
FDU45,OUT010,-71.34150611890175
NCJ18,OUT018,1554.0763635802532
DRC27,OUT019,1967.5537905217816
DRC25,OUT035,1514.9215406239957
FDU59,OUT035,2697.533116850935
FDU28,OUT035,3190.1355593244066
NCP30,OUT046,678.2255746345697
FDB39,OUT018,642.4385345833125
FDE41,OUT013,1487.8119528459408
DRH11,OUT010,-1011.7994693937562
FDA58,OUT045,3668.2279388902193
FDU50,OUT046,1904.8309686787252
FDM34,OUT013,2105.9671339371885
FDM44,OUT027,3096.7987960927694
FDR39,OUT045,2849.387470351491
FDM25,OUT045,2765.2596028272824
FDQ49,OUT049,2637.949408137792
DRH25,OUT018,596.7759970512611
FDM09,OUT027,4198.855661261858
FDL44,OUT019,685.4130657794528
NCR42,OUT018,262.8919096479778
DRL59,OUT046,869.0133348451702
FDX43,OUT013,2719.2808662762905
DRK47,OUT010,1649.3969340720625
FDU48,OUT018,1827.2300841090912
FDY12,OUT045,800.9537713160544
NCN43,OUT018,1673.389683023574
NCM55,OUT018,2614.9086378477987
FDQ21,OUT027,3439.485021489493
FDX13,OUT035,4111.347231337724
NCK30,OUT027,5421.031461217135
FDG20,OUT049,2910.4769417349903
DRG27,OUT017,762.8807560345793
FDY14,OUT018,3886.234865271237
FDP59,OUT035,1838.7171588599501
FDU60,OUT017,2838.642179665114
NCC18,OUT019,768.497675228353
DRJ39,OUT017,3543.1810824967856
FDS07,OUT049,1927.231032676073
FDM08,OUT027,5020.101437841759
FDP51,OUT045,1897.3769322029743
FDU16,OUT035,1535.4327835403697
FDH12,OUT013,1735.0275862192568
DRE48,OUT010,1201.854398471239
NCL42,OUT027,5290.3792816369905
FDR21,OUT045,2747.295892363164
NCW29,OUT035,2220.761464462125
FDO11,OUT013,4030.226027359936
NCM31,OUT049,2326.5000630658355
FDV35,OUT019,549.9885810455792
FDF58,OUT017,1138.1877317262451
NCE43,OUT049,2744.017638931814
FDA02,OUT035,2483.954791373517
DRL37,OUT010,-1166.8188784576619
FDR24,OUT018,1241.1250366703005
FDW59,OUT049,1458.8567992200612
FDS22,OUT049,907.8829567703815
FDW24,OUT017,933.9664100396444
FDU24,OUT035,1715.3659269497168
FDA21,OUT027,4430.724649224725
FDH58,OUT027,3350.7607270450144
FDW36,OUT018,1396.4523873706084
FDI45,OUT027,4205.275864037873
FDU01,OUT018,2729.6167005553007
FDF35,OUT027,3190.6919360745023
FDU43,OUT019,1909.3272434924766
FDE24,OUT019,383.5874586630896
FDK50,OUT049,2705.139927592989
FDG31,OUT045,977.5334580704762
FDC60,OUT045,1417.2860062099228
FDL36,OUT013,1484.667738414531
FDP21,OUT013,3081.818024863985
FDW16,OUT045,1439.7690829349388
FDX02,OUT017,3662.9659273934076
FDQ58,OUT027,3942.296785136239
FDT51,OUT046,1828.3070889063658
FDD59,OUT049,1439.9497383212504
NCM42,OUT018,1456.104546407927
FDA57,OUT018,418.6382547214887
FDZ48,OUT035,1946.1710023830624
FDE46,OUT045,2370.394315052887
NCZ30,OUT019,27.38080803300818
FDB56,OUT017,3143.0474026233596
FDA25,OUT027,3180.5524782741822
FDD20,OUT013,2050.716557690513
FDL25,OUT013,1556.7039911129843
NCO18,OUT049,2885.1967443908293
FDJ45,OUT017,698.6678505865805
FDR12,OUT035,2895.7067331325316
NCF19,OUT010,-1148.4615530865003
FDK25,OUT046,2666.965433474438
NCR17,OUT046,1816.181383898252
FDC52,OUT046,2480.258517126584
NCA54,OUT017,2958.5229350595887
FDR45,OUT010,1891.831551975435
NCM19,OUT049,1907.3303067864076
FDF39,OUT027,5665.727883618877
FDX23,OUT049,1663.4033733601304
FDD58,OUT027,3053.867369470361
FDX28,OUT013,1664.7880410991058
NCD31,OUT013,2598.329244677095
FDU57,OUT018,2156.307198556714
FDI27,OUT046,818.5334957953684
NCM42,OUT046,1717.032228690772
FDD32,OUT027,2819.126476391716
FDI34,OUT013,3684.921340476787
NCM29,OUT049,2156.439583848349
FDG46,OUT018,1579.2497268423099
DRC01,OUT010,-1054.0244909795547
FDB15,OUT027,5585.933010444383
NCA17,OUT027,3838.8283011681833
FDF10,OUT046,2399.239039547301
FDR26,OUT027,4292.25594467068
FDI02,OUT049,1933.7692615718001
NCM54,OUT010,108.48012444632855
FDF14,OUT013,2451.4427764680127
FDJ33,OUT010,51.66364881185041
FDM20,OUT035,4038.9096909126765
FDC03,OUT027,4591.879945043487
NCX05,OUT046,1831.0454654600192
NCM41,OUT027,2920.1427531909267
NCU29,OUT010,419.54929069046807
FDQ59,OUT017,1517.3201545592397
FDH46,OUT010,-229.1852586590188
FDH09,OUT013,884.2102982514264
NCD06,OUT045,677.6703160037003
FDC15,OUT035,2596.406887818759
DRD37,OUT027,2210.779245025761
FDT28,OUT027,3830.171562826965
FDR28,OUT027,4102.260348347739
FDT38,OUT017,1508.4861180576602
FDV34,OUT027,2729.692648170231
FDY52,OUT035,1191.6132901832375
FDB34,OUT013,1432.173783694603
DRL23,OUT018,1416.4533967208358
DRB24,OUT046,2454.2012337846904
FDJ50,OUT046,902.4503501822874
FDQ49,OUT035,2653.324915325869
FDP20,OUT035,2147.4891791054915
FDV19,OUT027,4026.602043704049
NCR54,OUT045,3017.093142858929
FDO09,OUT010,2235.1088813778933
FDS57,OUT018,2005.5227897591217
FDN10,OUT049,1992.2476687766266
FDV23,OUT049,2104.3285667208706
FDY28,OUT049,3536.9928285242017
DRG51,OUT013,2609.1880440052387
FDD45,OUT019,-394.96586635688516
NCL18,OUT027,4457.7096738545215
NCM29,OUT013,2098.527218786399
FDF17,OUT027,4564.637704340577
FDE22,OUT017,2673.638333483416
FDQ22,OUT017,755.8371816228253
FDS01,OUT013,2894.712441351322
FDW35,OUT027,2173.5711199255934
FDJ33,OUT046,2020.9305573322076
NCF54,OUT035,2844.015328987597
FDE09,OUT013,1808.529649062315
NCE06,OUT045,2459.576747497692
DRH49,OUT049,1412.9650886233167
FDY43,OUT045,2646.8170458355
NCT05,OUT017,4108.017179227501
FDZ34,OUT045,2984.899908083068
FDL38,OUT017,1569.241311596167
FDZ31,OUT017,3165.8331054525515
FDR14,OUT035,1041.5190668375228
NCN54,OUT049,1360.160072674587
NCC42,OUT027,3655.9130788687817
FDK08,OUT017,1745.3097880501045
FDP59,OUT013,1771.6655488514302
FDV22,OUT035,2696.256934031459
FDD33,OUT035,3853.778919160283
DRE60,OUT027,5005.009543634978
FDK52,OUT046,3594.849537409232
FDA02,OUT017,2481.6204204074306
FDM56,OUT049,1857.057841069702
FDE57,OUT035,2412.053590038976
FDM32,OUT045,1394.5519758945154
NCQ30,OUT027,3372.5394842017067
FDQ27,OUT027,3188.314936897621
FDT60,OUT027,3442.0908979740307
FDU43,OUT049,3944.1265651319263
NCO55,OUT035,1821.748966392086
FDG02,OUT045,2967.8396609066426
FDJ28,OUT013,3071.627729573277
FDP40,OUT045,1773.583283377725
FDJ38,OUT045,3006.5246974805987
NCC54,OUT017,3881.5688885962645
NCZ41,OUT046,1996.459324322122
FDK38,OUT019,431.3850833955337
FDU52,OUT013,2507.8170917752723
FDC40,OUT046,1289.7958272919743
NCR30,OUT017,1290.6324337953754
NCN18,OUT017,1886.4191120125888
FDB50,OUT035,1401.000019091516
FDG04,OUT013,3025.6898270078814
FDR26,OUT035,2964.361416678931
NCT17,OUT018,2692.913343146649
FDX35,OUT027,5076.261853728704
FDS12,OUT046,2009.4427741147038
NCZ29,OUT027,3434.511167681435
FDB38,OUT010,735.175702552817
FDP12,OUT013,716.0070789376908
FDP22,OUT046,909.6125796849665
FDS26,OUT018,3835.955132437214
FDR52,OUT046,3077.4340651754123
DRJ13,OUT046,2548.3656273519787
FDU48,OUT027,3538.7362165008617
FDE29,OUT035,1124.9953720838619
NCT29,OUT049,2018.4362704249156
DRK37,OUT018,2729.4487204590355
FDK55,OUT046,1427.7790119122103
FDR07,OUT046,1544.6970977750093
FDO21,OUT027,5056.086839820006
FDK46,OUT049,4220.227851615009
FDB12,OUT045,1651.9764150165229
FDT31,OUT027,4453.30440706793
FDJ33,OUT045,1954.3216435665172
FDC26,OUT027,3200.5475391230193
NCQ02,OUT045,2907.896236775412
FDP08,OUT010,1172.2319509290044
FDB11,OUT027,5022.810452357112
FDV55,OUT013,2369.7580352783393
FDW20,OUT049,2063.252813710597
NCJ18,OUT019,-42.72534891254236
FDC41,OUT018,939.2550371554782
FDE14,OUT027,3137.7712877015047
FDG35,OUT013,2890.8542331140034
FDF45,OUT035,1152.1157408804074
FDS19,OUT027,2761.934196751109
FDS58,OUT019,705.1413598691308
FDA26,OUT017,3629.6765460576157
FDM32,OUT049,1546.5676606499119
FDL45,OUT046,2025.729208576165
FDZ55,OUT049,2652.141439590596
FDY37,OUT049,2406.306186023416
FDO46,OUT046,3086.58577680365
FDQ60,OUT046,1947.0703374275622
FDA19,OUT018,1815.1811730490224
FDL15,OUT046,2456.3416975661844
FDM10,OUT018,3096.8238073481893
NCL05,OUT017,816.7244908286945
DRK49,OUT010,-1199.2058341407912
NCE18,OUT027,5414.72974245163
FDG40,OUT049,689.8639199567372
DRI59,OUT045,3446.4300686960505
FDK28,OUT035,4186.691164639132
NCD06,OUT019,-1166.7850810383004
FDO11,OUT019,2099.0610690855747
FDK27,OUT046,1926.729964481649
FDT43,OUT027,2294.032378434182
FDD38,OUT018,1425.5962706853818
FDA16,OUT049,3597.0553366539393
FDL14,OUT027,3946.550081525291
NCM17,OUT049,805.2301038935132
FDD20,OUT045,1943.2963484436827
FDA40,OUT045,1402.7196611408465
FDL43,OUT045,1205.5301123648546
FDV15,OUT045,1565.9043587286699
FDE52,OUT046,1514.518848798065
NCL17,OUT010,339.8012370346262
NCJ31,OUT045,3656.4813281141373
FDR60,OUT045,1198.6296846162745
NCA18,OUT035,1973.001912134238
FDS21,OUT027,2537.5548901012035
FDW09,OUT035,1469.1764911773553
FDL26,OUT035,2606.9200674224226
FDS47,OUT018,1161.1607617858476
FDC39,OUT046,3276.775223221071
FDT51,OUT035,1978.9190755684085
FDK40,OUT035,4330.002060508013
NCG19,OUT045,3614.391295578977
FDZ07,OUT046,1065.7239040917364
FDF08,OUT027,2932.925134538069
FDO04,OUT013,971.5689116470487
FDK41,OUT018,1057.4115620317975
FDP15,OUT049,4141.538141869184
NCD43,OUT018,1392.9318972129
NCP18,OUT013,2381.931609321575
FDZ51,OUT046,1557.0761652171293
DRH13,OUT035,1878.8037858232365
FDF38,OUT045,667.179905555875
NCI43,OUT045,740.0418826466095
FDM38,OUT027,2392.636943392831
FDS03,OUT013,1086.6278178854636
DRJ47,OUT017,2809.825260348079
FDT50,OUT010,-317.0771864046791
FDV02,OUT046,2746.4494802091467
NCG18,OUT017,1758.0384553171514
FDW52,OUT046,2670.517934980438
FDS40,OUT035,774.6103038683651
FDN31,OUT017,3129.6021593845653
FDA37,OUT045,1945.6625528772597
FDA15,OUT046,3954.8837470654353
FDL39,OUT046,2911.69638839043
FDJ53,OUT045,1880.2296518217527
FDX22,OUT013,3409.208832768971
NCZ42,OUT045,3692.7769627952816
FDD56,OUT027,4276.427137418887
FDD40,OUT017,3223.04326770851
FDS50,OUT013,3526.6404591579326
NCN14,OUT013,2926.892913315204
FDT15,OUT013,2980.416154288836
NCS18,OUT027,3170.1631433344483
NCO26,OUT010,-109.85732005391787
FDF58,OUT018,755.3867474317049
NCB19,OUT013,1397.039876665079
FDH26,OUT017,2401.595927048423
DRB24,OUT027,3882.872035190827
FDA49,OUT018,1118.6404690323827
FDB32,OUT045,1480.5239487064787
FDI36,OUT017,3267.4603402196026
NCA17,OUT010,473.6636721614134
FDH22,OUT013,2022.706554133928
NCM26,OUT018,2151.857418918639
FDT15,OUT027,4400.276765128113
FDB16,OUT018,1142.8396779320017
NCP54,OUT027,3411.2098662306917
FDJ36,OUT013,1705.8083901392522
FDO28,OUT045,1855.6408453636163
FDU09,OUT013,971.2876546709513
FDF29,OUT017,2215.137917044621
FDY08,OUT013,2286.693587946858
DRJ59,OUT018,356.87700231982967
FDT23,OUT027,2780.4987534771108
FDU15,OUT018,428.496979789473
FDT47,OUT013,1650.8365805448054
FDI53,OUT019,679.1828649764027
FDR59,OUT018,3902.90157148442
FDD53,OUT035,836.6968265050714
FDY51,OUT017,3581.626871836909
FDT04,OUT049,751.7986078863951
FDU51,OUT049,2946.0664771005972
FDG14,OUT035,2610.1470922871026
NCU06,OUT045,3550.2934323553623
DRG25,OUT046,2948.7668328345667
DRH49,OUT035,1504.5564202474113
FDN15,OUT035,2376.6198330748116
FDL43,OUT018,973.8351006014402
NCT18,OUT049,2961.8855592165073
NCB31,OUT013,4105.550137371975
FDK57,OUT035,2065.1881643602574
FDY04,OUT019,741.6551106230661
NCP54,OUT046,1932.7369274991051
FDF41,OUT013,3868.9483982439765
FDM01,OUT045,1623.644959329503
FDW03,OUT045,1656.7356195155144
FDF28,OUT045,1941.8245604884987
FDY37,OUT017,2419.3749300669483
FDQ03,OUT017,3899.940219162516
FDP51,OUT027,3409.8611957553094
FDJ40,OUT017,1936.074886376588
FDC32,OUT049,1596.0894168640152
DRI49,OUT027,2738.2192658143986
NCW54,OUT017,1002.5418631339558
FDF09,OUT017,758.4862138653921
FDP45,OUT018,3728.1422801952485
DRJ23,OUT018,2688.6533275567435
FDS59,OUT017,1930.4667503142118
FDY08,OUT046,2231.114407558924
FDX16,OUT049,2461.773441375455
FDY16,OUT018,2706.6768925588913
FDK32,OUT035,2629.5508754060575
FDQ22,OUT013,712.8358057946654
NCC31,OUT018,2190.1428858751387
FDG58,OUT049,2591.026177455244
DRF48,OUT013,3041.1897284439915
DRH36,OUT049,1293.2982840475581
NCR30,OUT035,1348.993333035577
FDB03,OUT019,1924.2603488764607
FDZ28,OUT027,3516.4171760553145
FDR35,OUT017,3262.346467673533
DRD15,OUT027,5106.895945156671
FDJ33,OUT019,115.2292479229277
FDA56,OUT010,31.491216359166174
FDP56,OUT046,805.5352042445551
NCT30,OUT046,769.0394066826001
FDK15,OUT017,1707.6350010647163
FDH44,OUT018,2121.486181539497
FDV01,OUT013,2539.572519677787
DRG03,OUT017,2515.580108423891
FDG50,OUT027,2907.965147123411
FDR16,OUT010,1522.3929696261546
FDZ60,OUT046,1721.0391051916065
DRG03,OUT045,2372.2985318891147
FDS56,OUT018,3933.9268552012936
FDU33,OUT045,712.5561993287865
DRD27,OUT035,1752.655430672925
FDW22,OUT046,3582.294101417687
DRA24,OUT045,2554.546877000583
FDF38,OUT049,814.5332738193367
FDX48,OUT013,2531.793590949208
FDS58,OUT018,2340.6260621364113
FDC32,OUT046,1490.4445349798712
NCQ29,OUT045,4024.658933600843
DRK39,OUT018,1091.4768194862816
NCS38,OUT017,1920.1788315580939
DRO47,OUT013,1810.8685507127848
DRG27,OUT027,2146.069120004563
FDC57,OUT027,4525.512214370067
FDS55,OUT046,2337.6269707492843
NCJ06,OUT018,1619.229349733907
FDO01,OUT019,225.7130157769882
NCM55,OUT045,2849.7324933475297
FDC52,OUT049,2584.3977102586095
FDQ15,OUT045,1264.916461157142
NCT30,OUT027,2210.268239918559
NCR42,OUT027,1989.8649827075797
FDD28,OUT035,1110.5375995460508
FDQ34,OUT049,1757.8591466434405
FDZ12,OUT027,3726.3833706288306
DRE13,OUT019,-512.7219815474434
NCN07,OUT019,203.91911078424505
FDM28,OUT035,3013.16626804506
FDI10,OUT017,2871.23394030311
FDQ25,OUT013,2787.662621797093
FDA38,OUT010,1905.2734400877298
DRI13,OUT049,3521.6587923557886
FDY20,OUT027,2947.494673427421
NCZ53,OUT035,3093.649284078097
NCM31,OUT013,2299.7188302918485
DRB01,OUT017,3087.016098124853
DRF37,OUT046,4139.772683022722
NCF42,OUT049,2854.7354532682634
FDF16,OUT018,2086.7270242856407
FDB41,OUT013,861.5952212126588
FDR34,OUT013,3675.6077376475623
FDR15,OUT018,2246.3039140666892
NCV42,OUT019,-125.83804480669141
FDW51,OUT035,3533.6445341908043
FDU36,OUT017,1683.2000073421866
FDX60,OUT049,1415.8360734424884
FDY03,OUT035,1993.6039981951058
FDW55,OUT045,3919.0916726049154
FDT01,OUT010,1465.002894845971
FDG58,OUT013,2537.799053877459
FDK21,OUT017,4052.06952254476
NCS41,OUT019,989.7907454911444
FDS10,OUT045,2830.621901853708
NCT53,OUT046,2607.145562979512
FDJ28,OUT018,2764.5332861774805
FDX44,OUT045,1355.1213462806368
FDT20,OUT018,382.28431200195655
FDO44,OUT017,1880.484767325555
NCX17,OUT049,3775.337165900792
FDY01,OUT017,1995.4938703922799
FDJ12,OUT027,4813.216400775039
DRK35,OUT018,328.19823013511495
FDD47,OUT019,782.5022119469124
NCM53,OUT035,1827.9291805049672
FDO45,OUT013,1493.5745122742087
NCM42,OUT010,-173.35734923813675
FDE04,OUT046,2909.1193287524093
NCI30,OUT027,5331.740348577302
FDZ19,OUT013,2797.2694328430193
FDW57,OUT013,2893.937036213997
FDA25,OUT013,1724.8492824809678
FDT22,OUT046,962.8020927366026
FDP51,OUT013,1972.8625331715052
FDD48,OUT027,3320.6950288576854
FDY39,OUT035,3090.7613076620864
FDO48,OUT010,1648.6764843834974
FDD23,OUT027,4443.912585784712
DRN35,OUT027,2062.963357295381
FDT01,OUT035,3553.7843622655837
FDC20,OUT010,-991.3026826744151
DRJ35,OUT035,1171.1561741515352
FDB32,OUT046,1519.0983769554418
FDL24,OUT046,2806.7604627305786
NCV42,OUT035,1925.4767674861923
FDZ46,OUT046,1759.2329319844869
FDC15,OUT013,2484.251539529643
FDD08,OUT019,-1249.706631580264
FDY50,OUT049,1529.2035530326104
FDD36,OUT013,1949.6633365639568
FDG57,OUT027,2264.2144972377732
FDL21,OUT018,469.00098198114097
FDN16,OUT027,3134.603107890669
FDJ09,OUT027,2247.7319519947496
FDS01,OUT010,951.8896521015351
FDV33,OUT017,4262.7534415750615
DRE12,OUT017,1933.1448561297566
FDR07,OUT013,1592.4796164042539
FDP48,OUT010,1041.114320746288
NCB55,OUT035,1050.010201344142
FDQ08,OUT013,1062.3931433066412
FDR34,OUT035,3843.795737426495
FDO33,OUT046,1802.2915488458996
FDP13,OUT045,606.0758601173511
FDX12,OUT049,3991.3773998460583
NCT06,OUT049,2727.7934052494134
FDR16,OUT019,1478.0045995253583
FDE36,OUT046,2672.5832281595535
FDZ36,OUT049,3073.7215136456584
FDV13,OUT045,1412.0729296609243
NCZ17,OUT035,740.8033029021299
FDU56,OUT045,2878.7800615713554
FDM09,OUT035,2889.5660281855744
FDV02,OUT017,2840.2886308231396
FDS34,OUT018,1579.5708373217844
FDA11,OUT049,1640.5089098101994
FDP09,OUT017,3457.4469946412996
FDB29,OUT027,3336.2556220704955
FDT19,OUT017,2874.1272958782633
DRH15,OUT017,827.5314840827801
FDY38,OUT046,3723.9723630995622
FDF14,OUT027,3882.141889967793
FDN48,OUT010,-415.9982113559696
FDQ12,OUT013,3678.3417055406494
NCJ43,OUT045,2666.390600840281
FDE17,OUT019,586.1251350485029
FDB05,OUT035,4067.181126429313
FDH10,OUT045,2988.034141570835
NCR06,OUT017,784.1451052877202
FDU32,OUT018,1693.6758018648634
FDD56,OUT049,2883.250552608336
FDO36,OUT018,2602.43091921158
FDH16,OUT010,-430.8770661263346
FDX10,OUT018,368.1305625202476
FDZ37,OUT017,1596.0492431590867
FDU31,OUT010,1578.3319884382706
DRC49,OUT049,2342.310486352943
FDL15,OUT045,2361.7471923938556
FDN32,OUT019,1026.205864744871
DRH59,OUT027,2652.5080487248097
NCU29,OUT049,2424.2293096621984
FDR37,OUT019,1020.5942315579089
FDS14,OUT018,2231.5305864697857
FDU02,OUT027,5032.834147333257
FDJ08,OUT035,3188.6673223316334
NCZ06,OUT045,3902.383071714453
FDO31,OUT049,1465.0132362939255
FDH31,OUT018,1443.6163283830836
FDS58,OUT017,2703.1976607489532
NCA53,OUT027,2258.626826760298
FDF50,OUT046,3132.5768038138417
NCW42,OUT049,3593.3976413314267
NCQ17,OUT045,2378.91566999324
FDK51,OUT018,3910.4267845573195
NCW41,OUT010,589.9783453053899
NCR29,OUT017,987.6507115233426
FDB08,OUT019,672.6699670428195
FDA40,OUT027,2884.6353701488206
FDL14,OUT018,2277.0978313149426
FDB47,OUT046,3281.8997738214166
FDO03,OUT035,3807.7638593159686
DRK13,OUT019,1189.1222035558674
FDX13,OUT010,2012.8877324909927
FDF52,OUT046,2905.121819456809
FDT11,OUT013,3063.290324646557
FDB08,OUT013,2591.9443133596033
FDQ28,OUT018,2248.250743893642
FDD29,OUT045,3929.3638515696866
NCQ29,OUT027,5543.376588372277
NCO02,OUT013,1078.2607449530683
FDR56,OUT010,1215.1314640096446
NCM54,OUT049,2080.0486973320317
FDP51,OUT035,2053.9146515090792
FDT38,OUT013,1412.627745752875
FDZ20,OUT018,3730.21749782647
FDJ53,OUT013,1957.2724055112963
FDX13,OUT049,4036.847324770184
FDP58,OUT035,3621.595025885979
NCK31,OUT019,-1055.042039452378
FDA35,OUT018,1745.581934926214
FDV37,OUT018,2908.5734626394974
NCO07,OUT027,4813.731472175673
FDA20,OUT045,2906.727908330121
FDZ59,OUT035,2848.9300586013546
NCY17,OUT017,834.6865558916777
FDQ28,OUT035,2627.939553110885
FDV35,OUT017,2550.3415544809354
FDQ36,OUT013,681.790770353406
FDD34,OUT018,2333.4170498630956
FDK51,OUT045,4131.371027152701
FDV31,OUT035,2931.45381841269
FDR04,OUT035,1709.8701675565142
FDR14,OUT049,988.7395359119728
DRC36,OUT010,888.8377016682361
FDE39,OUT019,44.97311820698599
FDP57,OUT049,1789.4228223622213
FDE57,OUT046,2264.5539557754514
NCN18,OUT046,1778.5156723994644
NCQ05,OUT018,2115.244559572333
FDW47,OUT035,2066.533519718616
FDV46,OUT035,2364.2280331756638
NCP29,OUT045,927.5284832616778
FDE09,OUT018,1510.7413471370864
NCU06,OUT027,5050.318612277396
FDT19,OUT010,856.690543994838
DRF15,OUT017,2520.4755081622125
DRI51,OUT013,2732.526596738727
NCX54,OUT013,1683.862784276258
DRE01,OUT013,3804.501549896019
NCB07,OUT045,2998.737763473957
FDU50,OUT035,2030.5487450864002
FDG40,OUT035,733.255584662847
FDW10,OUT018,2521.266723944712
FDX51,OUT013,3157.9032324000063
NCP17,OUT045,977.4118568731185
FDP21,OUT035,3167.5439203589526
FDL04,OUT045,1614.674242334894
FDV23,OUT013,1999.7719295303027
FDF24,OUT046,1369.5849898231045
FDH56,OUT027,3314.9071721729133
FDB51,OUT049,1122.8812534544343
FDI58,OUT027,3031.15798543064
FDR20,OUT013,882.3926110407463
FDC51,OUT018,1754.5603309106316
FDB16,OUT027,2857.351589719986
FDE40,OUT049,1136.664734000202
NCM17,OUT035,850.1826172092644
FDU56,OUT035,3096.4684612293213
FDS32,OUT019,410.3206800679916
FDX02,OUT049,3651.4595110047253
FDT39,OUT027,3931.829824076797
FDE35,OUT017,1101.4652987083061
NCI42,OUT019,1420.2252207188756
DRL23,OUT046,1696.0411804771577
FDA10,OUT046,1948.1686443308295
FDA11,OUT013,1577.9458819061144
NCM06,OUT046,2432.5666365452066
NCT05,OUT035,4194.2985081458555
NCQ02,OUT010,1044.4938000397594
NCY06,OUT049,2144.2489955051587
FDY56,OUT035,3734.2507965567675
FDL02,OUT035,1859.4891771194555
NCI06,OUT035,2946.534901177725
FDQ14,OUT045,2319.4029126354794
FDQ12,OUT017,3713.493947711032
FDP36,OUT046,898.385596107862
FDK21,OUT027,5421.108690590491
FDO40,OUT045,2295.505443783899
NCK54,OUT019,-68.79930840213933
FDY09,OUT018,2541.6302335124265
NCW30,OUT049,4198.365417839556
NCC55,OUT027,2050.3169937728353
FDE58,OUT018,1638.7790360529402
FDR39,OUT013,2957.5274901940606
FDU28,OUT049,3100.909619664947
FDH08,OUT017,3712.566928832652
FDG35,OUT045,2790.57843806417
FDG22,OUT049,748.1580322994503
FDC34,OUT035,2656.3618940261013
FDP15,OUT018,3757.8293068103912
FDK34,OUT010,1889.0448132894398
FDU45,OUT035,2045.1540025902355
FDQ04,OUT027,2122.6670094626143
FDX22,OUT018,3089.6060388193155
FDB45,OUT017,1781.2726283080135
NCH43,OUT027,4849.345738329853
DRE60,OUT046,3507.7022852045375
FDD17,OUT027,5190.260896470977
NCM54,OUT017,2116.4411746580245
NCH55,OUT013,2049.6433471571777
NCT06,OUT017,2714.432841239631
FDA48,OUT027,4946.758360113609
FDY58,OUT027,5059.281154700494
FDO25,OUT045,3261.02475533302
FDN50,OUT045,1522.018045374991
FDH35,OUT035,2776.3174358746946
FDK09,OUT045,3516.128895779178
FDO16,OUT013,1378.178094461256
FDW11,OUT045,982.7848801273442
FDU47,OUT027,3727.486946378697
NCQ42,OUT010,127.14994034486176
FDK55,OUT027,2901.602650199362
FDN08,OUT049,2006.2825188677716
FDT57,OUT045,3696.9136710280773
FDJ12,OUT018,3055.106100306483
DRL59,OUT017,964.4254030159152
NCN53,OUT046,576.5006408951494
FDO51,OUT010,-1113.7983981822201
