Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2594.29828851936
DRG39,OUT035,834.538845058238
FDU32,OUT049,2072.6018993055986
FDY27,OUT049,2944.3163874933257
NCP54,OUT013,2030.983655155699
NCZ41,OUT049,2048.616402576707
DRL49,OUT013,2179.3906266827944
FDI05,OUT018,1265.322382079121
FDY56,OUT045,3826.2618634281534
DRC13,OUT013,2033.2987176620288
NCV29,OUT017,2972.2397330857843
FDR24,OUT049,1376.938214809828
FDZ34,OUT018,3053.2575575317505
FDP37,OUT035,2004.5042714798121
FDX08,OUT027,4851.045277328349
FDS57,OUT045,2059.9680943179383
NCG18,OUT049,1644.61973626029
FDK25,OUT018,2662.623447583737
FDH53,OUT049,1282.8900258119968
DRI59,OUT018,3526.9764782550656
FDA52,OUT046,2853.58960649231
FDT20,OUT010,132.35285413141307
FDE36,OUT019,384.1016058925115
FDI24,OUT017,2850.244887699143
FDB28,OUT018,3068.9197954912943
FDV11,OUT017,2853.0359027980007
FDP01,OUT046,2514.27366992412
FDD34,OUT027,4230.874723485362
FDJ50,OUT027,1134.1217832094062
FDZ44,OUT013,1951.5045000903772
DRO59,OUT035,1184.9423266958565
DRB48,OUT045,620.2526076563329
FDR21,OUT018,2733.666400335924
NCE42,OUT010,573.9236059790074
FDO23,OUT046,1447.4975174506274
NCE30,OUT018,3408.099724830479
FDQ22,OUT035,595.2955344937665
FDY01,OUT045,1906.787689061726
FDS08,OUT017,2866.864490832892
FDG28,OUT018,3688.816730511098
FDQ51,OUT018,762.6848681452261
FDB05,OUT017,3995.5585561308985
FDO56,OUT049,1943.2770199731385
FDE02,OUT018,1429.2775818677228
FDN45,OUT017,3735.592082512089
FDS09,OUT013,833.9097123060283
NCA54,OUT018,2961.165347950604
FDP09,OUT010,569.6566850640363
FDC53,OUT045,1572.4510029511998
NCM55,OUT017,3115.5717887179635
FDL09,OUT018,2650.128235331789
FDA11,OUT019,235.8750263832907
FDA50,OUT045,1502.9974093869441
FDC23,OUT017,2923.801609078898
FDE22,OUT049,2544.56465634626
FDD23,OUT046,3135.190097177651
NCA29,OUT049,2890.329716640394
FDK38,OUT046,2454.4478561003257
DRC13,OUT046,2042.0311984127607
NCP43,OUT049,2935.860694948598
FDX28,OUT049,1566.1455566557045
FDF08,OUT049,1378.1559004228357
FDZ33,OUT046,2470.8220274660653
FDD10,OUT049,2880.3196393331127
FDO58,OUT017,2582.7644687905167
FDI50,OUT017,3912.0497316570313
FDO58,OUT045,2606.222179023432
FDX08,OUT013,3024.9538259578035
NCK17,OUT010,132.35285413141307
FDF39,OUT035,4191.051533404642
FDU45,OUT010,263.09136455038157
NCJ18,OUT018,1864.0829969201566
DRC27,OUT019,571.503565761662
DRC25,OUT035,1359.9751296184093
FDU59,OUT035,2544.0916455731267
FDU28,OUT035,3076.3676351950958
NCP30,OUT046,651.1029593515362
FDB39,OUT018,896.1600125221505
FDE41,OUT013,1416.909794591445
DRH11,OUT010,132.35285413141307
FDA58,OUT045,3903.413226939891
FDU50,OUT046,1937.4377309325437
FDM34,OUT013,2044.4510344245564
FDM44,OUT027,2868.4487626706164
FDR39,OUT045,3073.176298503441
FDM25,OUT045,2853.9594332533015
FDQ49,OUT049,2522.5131327466934
DRH25,OUT018,826.573600795464
FDM09,OUT027,4256.61944892608
FDL44,OUT019,380.7456676648329
NCR42,OUT018,589.1874693243324
DRL59,OUT046,908.3397685197219
FDX43,OUT013,2661.713107466103
DRK47,OUT010,570.4688757568905
FDU48,OUT018,1973.491700140179
FDY12,OUT045,765.1831297511995
NCN43,OUT018,1991.4281661185826
NCM55,OUT018,3044.36612006028
FDQ21,OUT027,2986.105599968938
FDX13,OUT035,4113.092468765634
NCK30,OUT027,5842.921871835324
FDG20,OUT049,2856.0833394403535
DRG27,OUT017,607.189891372228
FDY14,OUT018,3866.8822398316015
FDP59,OUT035,1649.1098029743364
FDU60,OUT017,2749.747810395314
NCC18,OUT019,417.43979572341465
DRJ39,OUT017,3685.1282818584027
FDS07,OUT049,1932.813109003236
FDM08,OUT027,5844.272467453431
FDP51,OUT045,1987.5456598342325
FDU16,OUT035,1329.0126343257339
FDH12,OUT013,1649.9637456340163
DRE48,OUT010,507.67258468045037
NCL42,OUT027,5844.272467453431
FDR21,OUT045,2842.6627317135512
NCW29,OUT035,2037.55403627958
FDO11,OUT013,4043.3638608327556
NCM31,OUT049,2078.1071618114993
FDV35,OUT019,369.3242340064252
FDF58,OUT017,980.2588323497266
NCE43,OUT049,2767.8628867516104
FDA02,OUT035,2505.424797342339
DRL37,OUT010,132.35285413141307
FDR24,OUT018,1408.9804376058275
FDW59,OUT049,1328.0757081416
FDS22,OUT049,675.538311421347
FDW24,OUT017,758.4067815482506
FDU24,OUT035,1505.6427289317423
FDA21,OUT027,5155.660955770346
FDH58,OUT027,2937.802067320234
FDW36,OUT018,1629.6046475594108
FDI45,OUT027,4405.9685760684815
FDU01,OUT018,2970.026625494602
FDF35,OUT027,2907.946153073404
FDU43,OUT019,573.9458728835274
FDE24,OUT019,362.0013790920924
FDK50,OUT049,2564.540744797375
FDG31,OUT045,1042.8987932492025
FDC60,OUT045,1390.1428989321066
FDL36,OUT013,1415.463204255893
FDP21,OUT013,3083.3986480939034
FDW16,OUT045,1386.8127649038936
FDX02,OUT017,3797.951822766217
FDQ58,OUT027,4089.3843035254013
FDT51,OUT046,1749.9992574974929
FDD59,OUT049,1278.2949142079085
NCM42,OUT018,1636.1119705342303
FDA57,OUT018,606.5665618175744
FDZ48,OUT035,1747.4791969948922
FDE46,OUT045,2531.329233647585
NCZ30,OUT019,277.1988700778938
FDB56,OUT017,3131.890183953077
FDA25,OUT027,2868.4487626706164
FDD20,OUT013,2071.8509636464323
FDL25,OUT013,1458.9035576773883
NCO18,OUT049,2911.7840007846403
FDJ45,OUT017,589.0505812223887
FDR12,OUT035,2816.172617060311
NCF19,OUT010,132.35285413141307
FDK25,OUT046,2688.4112481322863
NCR17,OUT046,1977.383193507501
FDC52,OUT046,2501.4323345174635
NCA54,OUT017,3039.6986741652922
FDR45,OUT010,570.0036582503703
NCM19,OUT049,1937.1847988947725
FDF39,OUT027,5844.272467453431
FDX23,OUT049,1536.9858323690275
FDD58,OUT027,2864.866358786588
FDX28,OUT013,1630.9875521520762
NCD31,OUT013,2588.3260816696334
FDU57,OUT018,2390.103911493248
FDI27,OUT046,789.8397499429494
NCM42,OUT046,1654.0157463296107
FDD32,OUT027,2144.2169864995776
FDI34,OUT013,3683.131530120216
NCM29,OUT049,2104.958516466457
FDG46,OUT018,1793.5149408592272
DRC01,OUT010,132.35285413141307
FDB15,OUT027,5842.921871835324
NCA17,OUT027,4064.8161621767354
FDF10,OUT046,2518.526707349661
FDR26,OUT027,4775.677554533455
FDI02,OUT049,1746.7607858514373
NCM54,OUT010,274.1438308191036
FDF14,OUT013,2428.801372457166
FDJ33,OUT010,267.70388820432765
FDM20,OUT035,4036.77461838447
FDC03,OUT027,5747.867671936822
NCX05,OUT046,1946.8553190913108
NCM41,OUT027,2783.0067625440806
NCU29,OUT010,369.8152043916184
FDQ59,OUT017,1335.7405440797077
FDH46,OUT010,241.75331974839744
FDH09,OUT013,842.262912383709
NCD06,OUT045,761.7838782812847
FDC15,OUT035,2536.894741888502
DRD37,OUT027,1074.8793430013416
FDT28,OUT027,4064.8161621767354
FDR28,OUT027,4233.130914101349
FDT38,OUT017,1352.7229379061623
FDV34,OUT027,1536.2012751062919
FDY52,OUT035,1017.3653199010593
FDB34,OUT013,1413.6992984807832
DRL23,OUT018,1631.2813579587755
DRB24,OUT046,2490.251855956071
FDJ50,OUT046,946.6489010823193
FDQ49,OUT035,2541.0190214882255
FDP20,OUT035,2008.0378276076895
FDV19,OUT027,4215.881756987519
NCR54,OUT045,3071.8435868810298
FDO09,OUT010,574.3478777412656
FDS57,OUT018,2063.929910233928
FDN10,OUT049,1952.4183995594622
FDV23,OUT049,2041.40207531747
FDY28,OUT049,3662.0550482300932
DRG51,OUT013,2579.771161822932
FDD45,OUT019,236.95453159097485
NCL18,OUT027,5715.367281289984
NCM29,OUT013,2088.2666031132603
FDF17,OUT027,5751.002851536291
FDE22,OUT017,2570.155447947254
FDQ22,OUT017,589.6825931315483
FDS01,OUT013,2962.567798635264
FDW35,OUT027,1028.710152478025
FDJ33,OUT046,2029.0691678335204
NCF54,OUT035,2848.746375968969
FDE09,OUT013,1692.4255648778405
NCE06,OUT045,2553.5280228872703
DRH49,OUT049,1278.9962793418513
FDY43,OUT045,2768.486252241412
NCT05,OUT017,4075.004818437999
FDZ34,OUT045,3122.946341156491
FDL38,OUT017,1358.330014020239
FDZ31,OUT017,3122.521069140371
FDR14,OUT035,869.9274338574339
NCN54,OUT049,1269.83225385344
NCC42,OUT027,3005.564591132096
FDK08,OUT017,1574.853494639701
FDP59,OUT013,1649.3027476231603
FDV22,OUT035,2616.384415391982
FDD33,OUT035,3884.9393348182803
DRE60,OUT027,5842.921871835324
FDK52,OUT046,3811.9455673636344
FDA02,OUT017,2515.7477542028882
FDM56,OUT049,1650.1656356210724
FDE57,OUT035,2061.620792470381
FDM32,OUT045,1380.6556245777538
NCQ30,OUT027,2972.0554684796784
FDQ27,OUT027,2868.4487626706164
FDT60,OUT027,2988.6434234105686
FDU43,OUT049,3937.9076723041885
NCO55,OUT035,1651.4697734400947
FDG02,OUT045,3077.6009475156643
FDJ28,OUT013,3075.7949007535726
FDP40,OUT045,1750.34381179723
FDJ38,OUT045,3112.8800209785254
NCC54,OUT017,3814.388239180541
NCZ41,OUT046,2052.009402507168
FDK38,OUT019,368.73631572548993
FDU52,OUT013,2421.9662734659832
FDC40,OUT046,1250.440191001674
NCR30,OUT017,1135.2277760887657
NCN18,OUT017,1746.9146406481711
FDB50,OUT035,1279.8641826533515
FDG04,OUT013,3060.0186541679313
FDR26,OUT035,2851.71358284266
NCT17,OUT018,3033.8760513927486
FDX35,OUT027,5842.921871835324
FDS12,OUT046,2039.122283194189
NCZ29,OUT027,3000.152850155908
FDB38,OUT010,383.56579213175775
FDP12,OUT013,697.8258721281437
FDP22,OUT046,837.8175914420888
FDS26,OUT018,3827.123869968877
FDR52,OUT046,3118.581314094198
DRJ13,OUT046,2581.2493221545037
FDU48,OUT027,3000.152850155908
FDE29,OUT035,963.8372025994078
NCT29,OUT049,2027.3696075209116
DRK37,OUT018,3043.037768925741
FDK55,OUT046,1372.4186484635857
FDR07,OUT046,1542.4334181128622
FDO21,OUT027,5842.921871835324
FDK46,OUT049,4192.968635369505
FDB12,OUT045,1649.7483744075557
FDT31,OUT027,5164.908621515382
FDJ33,OUT045,1989.7754184957732
FDC26,OUT027,2914.7886763562296
NCQ02,OUT045,3077.267413624082
FDP08,OUT010,513.8676097142061
FDB11,OUT027,5842.921871835324
FDV55,OUT013,2453.2774346288406
FDW20,OUT049,2081.8841018718986
NCJ18,OUT019,275.5101846939772
FDC41,OUT018,1194.295902529791
FDE14,OUT027,2868.4487626706164
FDG35,OUT013,2836.829856730339
FDF45,OUT035,871.5384148594788
FDS19,OUT027,1966.8262916680342
FDS58,OUT019,382.4517540441642
FDA26,OUT017,3724.1233777550146
FDM32,OUT049,1361.6805547210931
FDL45,OUT046,2057.312792524323
FDZ55,OUT049,2556.938897962034
FDY37,OUT049,2141.014292522163
FDO46,OUT046,3095.834809654063
FDQ60,OUT046,2013.003452678716
FDA19,OUT018,1968.5959173952133
FDL15,OUT046,2510.529143530187
FDM10,OUT018,3390.049665543142
NCL05,OUT017,612.2524687519157
DRK49,OUT010,132.35285413141307
NCE18,OUT027,5844.272467453431
FDG40,OUT049,623.0007498278966
DRI59,OUT045,3827.3144879993183
FDK28,OUT035,4157.574873589666
NCD06,OUT019,132.35285413141307
FDO11,OUT019,572.1691968678008
FDK27,OUT046,2052.4626364806104
FDT43,OUT027,1101.1828824279476
FDD38,OUT018,1629.2329588569235
FDA16,OUT049,3733.611118445185
FDL14,OUT027,4089.3843035254013
NCM17,OUT049,651.3858320051455
FDD20,OUT045,2047.5680403919011
FDA40,OUT045,1370.2301219368198
FDL43,OUT045,1280.179325742334
FDV15,OUT045,1648.5975540407956
FDE52,OUT046,1387.7179376392182
NCL17,OUT010,361.7361388052184
NCJ31,OUT045,3857.585875030302
FDR60,OUT045,1275.8503893317786
NCA18,OUT035,1906.816056464045
FDS21,OUT027,1407.4698322985591
FDW09,OUT035,1272.855195222146
FDL26,OUT035,2533.04613160205
FDS47,OUT018,1378.8996664060237
FDC39,OUT046,3461.0203291115236
FDT51,OUT035,1747.4462584460862
FDK40,OUT035,4230.344259191799
NCG19,OUT045,3845.8417534188666
FDZ07,OUT046,1067.1732096796306
FDF08,OUT027,2704.498033760259
FDO04,OUT013,1023.5934058090702
FDK41,OUT018,1342.1342992998643
FDP15,OUT049,4060.0315395727202
NCD43,OUT018,1632.840119657923
NCP18,OUT013,2468.3137227792463
FDZ51,OUT046,1448.2382051279126
DRH13,OUT035,1656.6305280817237
FDF38,OUT045,622.6267184519538
NCI43,OUT045,764.1212948637364
FDM38,OUT027,1279.894153421464
FDS03,OUT013,1217.0322573946871
DRJ47,OUT017,2824.602034127525
FDT50,OUT010,232.0220801172982
FDV02,OUT046,2849.706053588107
NCG18,OUT017,1650.696094028624
FDW52,OUT046,2621.155462118804
FDS40,OUT035,593.7838256602207
FDN31,OUT017,3116.9254763906206
FDA37,OUT045,1984.8355084185437
FDA15,OUT046,4116.806219857532
FDL39,OUT046,3048.3596630305697
FDJ53,OUT045,1983.910195546748
FDX22,OUT013,3565.345530572695
NCZ42,OUT045,3946.5490577869036
FDD56,OUT027,4431.080396465485
FDD40,OUT017,3021.504735765651
FDS50,OUT013,3644.0264114444767
NCN14,OUT013,3059.347975443148
FDT15,OUT013,3094.0631860119647
NCS18,OUT027,2894.3049063779704
NCO26,OUT010,265.3459796546161
FDF58,OUT018,1000.9346830283099
NCB19,OUT013,1418.6984701001863
FDH26,OUT017,2071.61495962598
DRB24,OUT027,4083.618939296993
FDA49,OUT018,1359.5848799479031
FDB32,OUT045,1516.9554435436908
FDI36,OUT017,3095.564061023802
NCA17,OUT010,368.4711434243013
FDH22,OUT013,2015.5882103246859
NCM26,OUT018,2452.7693156439286
FDT15,OUT027,5154.31036015224
FDB16,OUT018,1367.004390173966
NCP54,OUT027,2988.6434234105686
FDJ36,OUT013,1644.9855728409277
FDO28,OUT045,1975.2008852783658
FDU09,OUT013,1020.5670277305825
FDF29,OUT017,2063.3328730540397
FDY08,OUT013,2053.715063913115
DRJ59,OUT018,589.4570437460856
FDT23,OUT027,1973.7602639887436
FDU15,OUT018,589.78699164513
FDT47,OUT013,1546.4653328759714
FDI53,OUT019,385.7679304246558
FDR59,OUT018,3858.557947230511
FDD53,OUT035,611.5485213652224
FDY51,OUT017,3700.795215475165
FDT04,OUT049,634.5548176925525
FDU51,OUT049,2856.4088180141175
FDG14,OUT035,2501.9297974649658
NCU06,OUT045,3783.126638422308
DRG25,OUT046,3113.932416487331
DRH49,OUT035,1329.2198164339445
FDN15,OUT035,2084.1036356246564
FDL43,OUT018,1223.5908597268792
NCT18,OUT049,3129.2706177210307
NCB31,OUT013,4041.436993052813
FDK57,OUT035,1958.4125522601362
FDY04,OUT019,383.75591735339844
NCP54,OUT046,2050.8210222006946
FDF41,OUT013,3791.0987592621204
FDM01,OUT045,1649.608163651801
FDW03,OUT045,1651.2848740511658
FDF28,OUT045,2001.946589747207
FDY37,OUT017,2110.150016102201
FDQ03,OUT017,3900.1310918511717
FDP51,OUT027,2942.026513642835
FDJ40,OUT017,1735.8685068446875
FDC32,OUT049,1438.8364294732498
DRI49,OUT027,2186.682139955919
NCW54,OUT017,869.3005093175915
FDF09,OUT017,589.8357818206746
FDP45,OUT018,3760.108673643595
DRJ23,OUT018,2974.8885894067753
FDS59,OUT017,1736.3712510684065
FDY08,OUT046,2060.4690993081895
FDX16,OUT049,2493.1246196302313
FDY16,OUT018,2997.669480594948
FDK32,OUT035,2544.6420163558146
FDQ22,OUT013,709.0287887103336
NCC31,OUT018,2424.1817973753127
FDG58,OUT049,2475.42776871269
DRF48,OUT013,3102.345551484999
DRH36,OUT049,1106.9680533791243
NCR30,OUT035,1180.7382861205094
FDB03,OUT019,574.1202818102122
FDZ28,OUT027,3000.152850155908
FDR35,OUT017,3084.4702223275763
DRD15,OUT027,5842.921871835324
FDJ33,OUT019,277.18263754088076
FDA56,OUT010,267.07482668988797
FDP56,OUT046,794.8300609386947
NCT30,OUT046,795.1413800418231
FDK15,OUT017,1620.5456285490625
FDH44,OUT018,2436.695246759973
FDV01,OUT013,2470.4657519960074
DRG03,OUT017,2508.5637870765895
FDG50,OUT027,2712.1432077220998
FDR16,OUT010,572.2534781384128
FDZ60,OUT046,1651.1672982041941
DRG03,OUT045,2525.3825641376197
FDS56,OUT018,3863.372297290211
FDU33,OUT045,753.5102453923712
DRD27,OUT035,1572.0469673399843
FDW22,OUT046,3736.9042609053445
DRA24,OUT045,2607.101853714502
FDF38,OUT049,637.2280188666971
FDX48,OUT013,2477.44814010606
FDS58,OUT018,2500.624837080494
FDC32,OUT046,1445.6022949400678
NCQ29,OUT045,4039.6037307669494
DRK39,OUT018,1347.7367563830785
NCS38,OUT017,1899.075805324791
DRO47,OUT013,1745.769269209808
DRG27,OUT027,1030.0452980950934
FDC57,OUT027,5685.364039257455
FDS55,OUT046,2452.115876100173
NCJ06,OUT018,1945.164955457341
FDO01,OUT019,280.5636085488265
NCM55,OUT045,3109.219092496991
FDC52,OUT049,2493.31172403634
FDQ15,OUT045,1284.950370116221
NCT30,OUT027,1098.973195597452
NCR42,OUT027,1020.036235753719
FDD28,OUT035,871.2338027873536
FDQ34,OUT049,1643.917693491463
FDZ12,OUT027,3032.881711247876
DRE13,OUT019,200.7691183327884
NCN07,OUT019,282.11870195071407
FDM28,OUT035,3041.165324451287
FDI10,OUT017,2857.490436449772
FDQ25,OUT013,2785.0510170298826
FDA38,OUT010,570.2290615346641
DRI13,OUT049,3611.9874699646734
FDY20,OUT027,2719.0197638750333
NCZ53,OUT035,3100.877736757928
NCM31,OUT013,2389.5690765489785
DRB01,OUT017,3133.1757835566304
DRF37,OUT046,4116.708969869601
NCF42,OUT049,2863.291325613987
FDF16,OUT018,2369.7820445472594
FDB41,OUT013,833.7470726434289
FDR34,OUT013,3740.8590853414844
FDR15,OUT018,2410.7801083242957
NCV42,OUT019,271.2720432826686
FDW51,OUT035,3657.237545181539
FDU36,OUT017,1544.3704728226378
FDX60,OUT049,1299.6677350427303
FDY03,OUT035,1885.0153628994842
FDW55,OUT045,4038.6413211077947
FDT01,OUT010,572.2963071017268
FDG58,OUT013,2437.9274904453837
FDK21,OUT017,4115.480107251464
NCS41,OUT019,468.297514480698
FDS10,OUT045,3016.9080410896822
NCT53,OUT046,2548.3637070374566
FDJ28,OUT018,3011.1025222276435
FDX44,OUT045,1367.50206937764
FDT20,OUT018,601.6123020942375
FDO44,OUT017,1685.6951322179846
NCX17,OUT049,3794.4263260323933
FDY01,OUT017,1914.9727376583417
FDJ12,OUT027,5841.030561123282
DRK35,OUT018,589.6444031378392
FDD47,OUT019,389.23113432628224
NCM53,OUT035,1651.4697734400947
FDO45,OUT013,1412.8477962655659
NCM42,OUT010,253.25651331599474
FDE04,OUT046,2945.6069954426157
NCI30,OUT027,5842.921871835324
FDZ19,OUT013,2839.8800400485234
FDW57,OUT013,2851.1653757957574
FDA25,OUT013,1644.9855728409277
FDT22,OUT046,978.6060069294325
FDP51,OUT013,1963.0933459056935
FDD48,OUT027,2937.802067320234
FDY39,OUT035,3139.024140842087
FDO48,OUT010,574.3856026455578
FDD23,OUT027,5155.660955770346
DRN35,OUT027,1020.036235753719
FDT01,OUT035,3726.4954521773598
FDC20,OUT010,132.35285413141307
DRJ35,OUT035,994.332704353985
FDB32,OUT046,1452.5538482357788
FDL24,OUT046,2893.0726365069418
NCV42,OUT035,1807.9967663699833
FDZ46,OUT046,1656.7403540668713
FDC15,OUT013,2468.7266960132874
FDD08,OUT019,132.35285413141307
FDY50,OUT049,1378.2502564275542
FDD36,OUT013,2026.7251696614571
FDG57,OUT027,1098.6377010062263
FDL21,OUT018,606.2969873958211
FDN16,OUT027,2868.4487626706164
FDJ09,OUT027,1095.1981612269867
FDS01,OUT010,426.8177305913767
FDV33,OUT017,4133.510770619712
DRE12,OUT017,1897.5457980756112
FDR07,OUT013,1544.595126980666
FDP48,OUT010,472.3812198528434
NCB55,OUT035,872.2495610257778
FDQ08,OUT013,1111.3591085201188
FDR34,OUT035,3875.419552243357
FDO33,OUT046,1752.2813873092903
FDP13,OUT045,618.1244699235831
FDX12,OUT049,3925.770730553527
NCT06,OUT049,2665.421783340578
FDR16,OUT019,571.7367316421486
FDE36,OUT046,2562.8983501553694
FDZ36,OUT049,3158.7030582295715
FDV13,OUT045,1367.830525023429
NCZ17,OUT035,595.4225204082288
FDU56,OUT045,3099.9272091432053
FDM09,OUT035,2858.2216798753548
FDV02,OUT017,2850.362184112114
FDS34,OUT018,1791.0303768733265
FDA11,OUT049,1510.6561376414638
FDP09,OUT017,3659.9030840067567
FDB29,OUT027,2936.238870116715
FDT19,OUT017,2855.768906548286
DRH15,OUT017,633.0988265017098
FDY38,OUT046,3756.9255101542344
FDF14,OUT027,4076.7016039178575
FDN48,OUT010,227.32046191139514
FDQ12,OUT013,3741.89534341814
NCJ43,OUT045,2863.7860006986175
FDE17,OUT019,368.98704909022194
FDB05,OUT035,3999.218927143242
FDH10,OUT045,3025.155524382563
NCR06,OUT017,607.0969612619314
FDU32,OUT018,1989.0621740138713
FDD56,OUT049,2866.84134669838
FDO36,OUT018,2935.028094541235
FDH16,OUT010,222.3564663198168
FDX10,OUT018,589.0017910468442
FDZ37,OUT017,1368.464550431216
FDU31,OUT010,572.6743319253727
DRC49,OUT049,2079.872829542246
FDL15,OUT045,2519.556401413384
FDN32,OUT019,492.95731527667755
DRH59,OUT027,1463.0041103901779
NCU29,OUT049,2465.692551306881
FDR37,OUT019,473.07760139644984
FDS14,OUT018,2411.534796055703
FDU02,OUT027,5842.921871835324
FDJ08,OUT035,3111.9599087696297
NCZ06,OUT045,3983.9700573413534
FDO31,OUT049,1311.2050935389143
FDH31,OUT018,1616.7949794536037
FDS58,OUT017,2577.77148231094
NCA53,OUT027,1099.7073920312678
FDF50,OUT046,3124.498089045338
NCW42,OUT049,3688.5752906965768
NCQ17,OUT045,2507.5862659330382
FDK51,OUT018,3903.7540893108776
NCW41,OUT010,378.5281782120846
NCR29,OUT017,865.2482733285096
FDB08,OUT019,380.34996534721654
FDA40,OUT027,2513.7883068757073
FDL14,OUT018,2449.524807114029
FDB47,OUT046,3545.280076695219
FDO03,OUT035,3894.3096970084207
DRK13,OUT019,513.4258445098534
FDX13,OUT010,570.0036582503703
FDF52,OUT046,3140.319221493877
FDT11,OUT013,3086.784955367719
FDB08,OUT013,2510.12048580431
FDQ28,OUT018,2451.3002411356133
FDD29,OUT045,4129.571164705176
NCQ29,OUT027,5844.272467453431
NCO02,OUT013,1215.7181313810017
FDR56,OUT010,514.7375229584882
NCM54,OUT049,2046.2948008256324
FDP51,OUT035,1917.2813980559429
FDT38,OUT013,1414.8739695217585
FDZ20,OUT018,3794.701257381668
FDJ53,OUT013,1999.3937778837876
FDX13,OUT049,4064.647543962274
FDP58,OUT035,3731.5878377102476
NCK31,OUT019,132.35285413141307
FDA35,OUT018,1948.5342051049752
FDV37,OUT018,3032.955035554546
NCO07,OUT027,5841.030561123282
FDA20,OUT045,3131.5677537804654
FDZ59,OUT035,2727.971486703264
NCY17,OUT017,647.433752618607
FDQ28,OUT035,2541.1409326996077
FDV35,OUT017,2510.402449148313
FDQ36,OUT013,697.9908731910331
FDD34,OUT018,2510.4575739131183
FDK51,OUT045,4180.082515463411
FDV31,OUT035,2856.6055901251234
FDR04,OUT035,1540.5576803497636
FDR14,OUT049,890.3125955145257
DRC36,OUT010,422.0214270552586
FDE39,OUT019,277.1988700778938
FDP57,OUT049,1642.7573372280642
FDE57,OUT046,2098.8816969816066
NCN18,OUT046,1747.8965404894761
NCQ05,OUT018,2417.815464138446
FDW47,OUT035,1980.177025034377
FDV46,OUT035,2085.0311939949593
NCP29,OUT045,1036.147969895676
FDE09,OUT018,1704.8602336246363
NCU06,OUT027,5842.921871835324
FDT19,OUT010,418.9951119676604
DRF15,OUT017,2508.2682548839566
DRI51,OUT013,2741.991079205682
NCX54,OUT013,1649.8508997113022
DRE01,OUT013,3797.8660424421623
NCB07,OUT045,3017.9766435478987
FDU50,OUT035,1896.571196171853
FDG40,OUT035,593.7838256602207
FDW10,OUT018,2725.6878299113155
FDX51,OUT013,3064.61609855485
NCP17,OUT045,1042.911623190805
FDP21,OUT035,3106.9661948975
FDL04,OUT045,1649.236125474015
FDV23,OUT013,2010.5544781651179
FDF24,OUT046,1329.0905314485124
FDH56,OUT027,2936.238870116715
FDB51,OUT049,988.9961982930172
FDI58,OUT027,2841.826310594192
FDR20,OUT013,833.7629783543629
FDC51,OUT018,1994.0731261075498
FDB16,OUT027,2516.7912942009016
FDE40,OUT049,972.4895770851338
NCM17,OUT035,621.3569728255347
FDU56,OUT035,3122.783716078393
FDS32,OUT019,285.4180997160828
FDX02,OUT049,3721.770601647977
FDT39,OUT027,4083.618939296993
FDE35,OUT017,870.8768100223504
NCI42,OUT019,568.0974291662122
DRL23,OUT046,1651.0321902259427
FDA10,OUT046,2036.6335423072742
FDA11,OUT013,1522.4742331817583
NCM06,OUT046,2472.8535324167156
NCT05,OUT035,4111.098097260805
NCQ02,OUT010,493.3536688367774
NCY06,OUT049,2062.229604105745
FDY56,OUT035,3790.657427129583
FDL02,OUT035,1649.7483744075557
NCI06,OUT035,2905.243832195457
FDQ14,OUT045,2473.519840092852
FDQ12,OUT017,3823.5963236265875
FDP36,OUT046,795.3512577363869
FDK21,OUT027,5842.921871835324
FDO40,OUT045,2518.3567168616455
NCK54,OUT019,273.92154346086517
FDY09,OUT018,2813.1126164625202
NCW30,OUT049,4128.713771183279
NCC55,OUT027,1020.3058101754723
FDE58,OUT018,1875.3299504505799
FDR39,OUT013,3064.719983657589
FDU28,OUT049,3089.5780975791145
FDH08,OUT017,3826.8160279748467
FDG35,OUT045,2847.8472578180204
FDG22,OUT049,623.0007498278966
FDC34,OUT035,2577.8486624338284
FDP15,OUT018,3788.698840149479
FDK34,OUT010,571.6627931283305
FDU45,OUT035,1920.762803484697
FDQ04,OUT027,1027.0943057484872
FDX22,OUT018,3388.515006326657
FDB45,OUT017,1649.6356930069412
NCH43,OUT027,5842.921871835324
DRE60,OUT046,3674.59055134024
FDD17,OUT027,5842.921871835324
NCM54,OUT017,2017.8956840550704
NCH55,OUT013,2048.337110473564
NCT06,OUT017,2601.5049743781883
FDA48,OUT027,5844.272467453431
FDY58,OUT027,5842.921871835324
FDO25,OUT045,3640.616251161932
FDN50,OUT045,1506.266869119438
FDH35,OUT035,2596.4789546784195
FDK09,OUT045,3764.2329725387867
FDO16,OUT013,1409.9876757992645
FDW11,OUT045,1050.8670251458018
FDU47,OUT027,3005.564591132096
NCQ42,OUT010,274.06604059596276
FDK55,OUT027,2708.4045306444586
FDN08,OUT049,1940.6555941035954
FDT57,OUT045,3929.064063504896
FDJ12,OUT018,3361.1566988325962
DRL59,OUT017,788.4325629753481
NCN53,OUT046,630.8215941532758
FDO51,OUT010,132.35285413141307
FDK56,OUT017,3120.0774286785145
FDY12,OUT035,815.170806247309
FDU15,OUT035,594.0534000819739
FDQ19,OUT046,3991.836541382292
DRF15,OUT045,2524.975388033738
DRE25,OUT019,234.32619517216452
FDK57,OUT018,1913.1322572525514
FDD33,OUT010,570.8252989905465
FDR34,OUT027,5842.921871835324
FDU04,OUT045,2036.0505839752673
