Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP21,OUT035,2181.2889135750365
FDL04,OUT045,2181.2889135750365
FDV23,OUT013,2181.2889135750365
FDF24,OUT046,2181.2889135750365
FDH56,OUT027,2181.2889135750365
FDB51,OUT049,2181.2889135750365
FDI58,OUT027,2181.2889135750365
FDR20,OUT013,2181.2889135750365
FDC51,OUT018,2181.2889135750365
FDB16,OUT027,2181.2889135750365
FDE40,OUT049,2181.2889135750365
NCM17,OUT035,2181.2889135750365
FDU56,OUT035,2181.2889135750365
FDS32,OUT019,2181.2889135750365
FDX02,OUT049,2181.2889135750365
FDT39,OUT027,2181.2889135750365
FDE35,OUT017,2181.2889135750365
NCI42,OUT019,2181.2889135750365
DRL23,OUT046,2181.2889135750365
FDA10,OUT046,2181.2889135750365
FDA11,OUT013,2181.2889135750365
NCM06,OUT046,2181.2889135750365
NCT05,OUT035,2181.2889135750365
NCQ02,OUT010,2181.2889135750365
NCY06,OUT049,2181.2889135750365
FDY56,OUT035,2181.2889135750365
FDL02,OUT035,2181.2889135750365
NCI06,OUT035,2181.2889135750365
FDQ14,OUT045,2181.2889135750365
FDQ12,OUT017,2181.2889135750365
FDP36,OUT046,2181.2889135750365
FDK21,OUT027,2181.2889135750365
FDO40,OUT045,2181.2889135750365
NCK54,OUT019,2181.2889135750365
FDY09,OUT018,2181.2889135750365
NCW30,OUT049,2181.2889135750365
NCC55,OUT027,2181.2889135750365
FDE58,OUT018,2181.2889135750365
FDR39,OUT013,2181.2889135750365
FDU28,OUT049,2181.2889135750365
FDH08,OUT017,2181.2889135750365
FDG35,OUT045,2181.2889135750365
FDG22,OUT049,2181.2889135750365
FDC34,OUT035,2181.2889135750365
FDP15,OUT018,2181.2889135750365
FDK34,OUT010,2181.2889135750365
FDU45,OUT035,2181.2889135750365
FDQ04,OUT027,2181.2889135750365
FDX22,OUT018,2181.2889135750365
FDB45,OUT017,2181.2889135750365
NCH43,OUT027,2181.2889135750365
DRE60,OUT046,2181.2889135750365
FDD17,OUT027,2181.2889135750365
NCM54,OUT017,2181.2889135750365
NCH55,OUT013,2181.2889135750365
NCT06,OUT017,2181.2889135750365
FDA48,OUT027,2181.2889135750365
FDY58,OUT027,2181.2889135750365
FDO25,OUT045,2181.2889135750365
FDN50,OUT045,2181.2889135750365
FDH35,OUT035,2181.2889135750365
FDK09,OUT045,2181.2889135750365
FDO16,OUT013,2181.2889135750365
FDW11,OUT045,2181.2889135750365
FDU47,OUT027,2181.2889135750365
NCQ42,OUT010,2181.2889135750365
FDK55,OUT027,2181.2889135750365
FDN08,OUT049,2181.2889135750365
FDT57,OUT045,2181.2889135750365
FDJ12,OUT018,2181.2889135750365
DRL59,OUT017,2181.2889135750365
NCN53,OUT046,2181.2889135750365
FDO51,OUT010,2181.2889135750365
FDK56,OUT017,2181.2889135750365
FDY12,OUT035,2181.2889135750365
FDU15,OUT035,2181.2889135750365
FDQ19,OUT046,2181.2889135750365
DRF15,OUT045,2181.2889135750365
DRE25,OUT019,2181.2889135750365
FDK57,OUT018,2181.2889135750365
FDD33,OUT010,2181.2889135750365
FDR34,OUT027,2181.2889135750365
FDU04,OUT045,2181.2889135750365
FDE35,OUT019,2181.2889135750365
NCD31,OUT035,2181.2889135750365
FDJ56,OUT035,2181.2889135750365
NCU53,OUT046,2181.2889135750365
FDD39,OUT035,2181.2889135750365
NCU17,OUT019,2181.2889135750365
FDJ20,OUT046,2181.2889135750365
NCW41,OUT018,2181.2889135750365
FDL52,OUT035,2181.2889135750365
FDS39,OUT035,2181.2889135750365
DRJ47,OUT045,2181.2889135750365
FDP13,OUT010,2181.2889135750365
DRK39,OUT010,2181.2889135750365
FDF28,OUT010,2181.2889135750365
FDB09,OUT045,2181.2889135750365
FDM51,OUT046,2181.2889135750365
DRM49,OUT018,2181.2889135750365
DRF23,OUT013,2181.2889135750365
DRH01,OUT035,2181.2889135750365
FDH12,OUT027,2181.2889135750365
FDA28,OUT019,2181.2889135750365
FDW37,OUT018,2181.2889135750365
FDF02,OUT046,2181.2889135750365
DRL37,OUT046,2181.2889135750365
NCF43,OUT046,2181.2889135750365
FDH08,OUT010,2181.2889135750365
FDR34,OUT019,2181.2889135750365
NCK19,OUT049,2181.2889135750365
NCD55,OUT018,2181.2889135750365
FDT27,OUT049,2181.2889135750365
FDQ57,OUT045,2181.2889135750365
FDA47,OUT035,2181.2889135750365
DRG15,OUT027,2181.2889135750365
FDE05,OUT018,2181.2889135750365
FDN46,OUT046,2181.2889135750365
FDX27,OUT027,2181.2889135750365
FDT51,OUT045,2181.2889135750365
FDU33,OUT013,2181.2889135750365
FDJ16,OUT027,2181.2889135750365
FDD20,OUT019,2181.2889135750365
FDT36,OUT049,2181.2889135750365
DRF15,OUT027,2181.2889135750365
FDN52,OUT010,2181.2889135750365
FDC22,OUT027,2181.2889135750365
FDX15,OUT045,2181.2889135750365
FDT13,OUT013,2181.2889135750365
FDU04,OUT017,2181.2889135750365
FDU31,OUT019,2181.2889135750365
FDW59,OUT027,2181.2889135750365
NCO29,OUT046,2181.2889135750365
FDL15,OUT035,2181.2889135750365
FDI41,OUT049,2181.2889135750365
FDQ48,OUT049,2181.2889135750365
DRI39,OUT013,2181.2889135750365
FDI08,OUT013,2181.2889135750365
FDC21,OUT049,2181.2889135750365
FDF58,OUT035,2181.2889135750365
FDS08,OUT010,2181.2889135750365
FDE47,OUT045,2181.2889135750365
NCP18,OUT019,2181.2889135750365
NCR41,OUT013,2181.2889135750365
FDA27,OUT013,2181.2889135750365
FDA43,OUT035,2181.2889135750365
FDA49,OUT045,2181.2889135750365
NCE55,OUT018,2181.2889135750365
DRM49,OUT027,2181.2889135750365
FDF22,OUT027,2181.2889135750365
FDQ15,OUT018,2181.2889135750365
NCS54,OUT017,2181.2889135750365
NCY05,OUT013,2181.2889135750365
FDR45,OUT046,2181.2889135750365
FDK57,OUT049,2181.2889135750365
FDF41,OUT010,2181.2889135750365
FDV21,OUT046,2181.2889135750365
FDD51,OUT046,2181.2889135750365
FDF33,OUT046,2181.2889135750365
FDA38,OUT046,2181.2889135750365
FDR56,OUT045,2181.2889135750365
NCN41,OUT017,2181.2889135750365
FDC60,OUT027,2181.2889135750365
FDB47,OUT045,2181.2889135750365
DRH01,OUT013,2181.2889135750365
FDW08,OUT046,2181.2889135750365
FDF38,OUT027,2181.2889135750365
FDY32,OUT017,2181.2889135750365
FDG34,OUT049,2181.2889135750365
FDG47,OUT019,2181.2889135750365
NCF18,OUT035,2181.2889135750365
FDL39,OUT019,2181.2889135750365
NCH55,OUT035,2181.2889135750365
DRJ35,OUT049,2181.2889135750365
FDS44,OUT035,2181.2889135750365
DRE01,OUT018,2181.2889135750365
FDY39,OUT013,2181.2889135750365
FDY32,OUT018,2181.2889135750365
FDR33,OUT027,2181.2889135750365
NCP50,OUT049,2181.2889135750365
FDZ47,OUT018,2181.2889135750365
FDU57,OUT049,2181.2889135750365
FDY44,OUT013,2181.2889135750365
DRH59,OUT018,2181.2889135750365
FDB03,OUT027,2181.2889135750365
FDY46,OUT045,2181.2889135750365
FDM39,OUT045,2181.2889135750365
FDY36,OUT035,2181.2889135750365
NCM55,OUT035,2181.2889135750365
FDJ50,OUT010,2181.2889135750365
DRL60,OUT013,2181.2889135750365
NCJ54,OUT049,2181.2889135750365
FDX59,OUT017,2181.2889135750365
FDI07,OUT013,2181.2889135750365
DRF51,OUT010,2181.2889135750365
FDM14,OUT017,2181.2889135750365
FDP21,OUT045,2181.2889135750365
FDE40,OUT035,2181.2889135750365
FDE05,OUT035,2181.2889135750365
FDM13,OUT027,2181.2889135750365
FDC34,OUT027,2181.2889135750365
NCI55,OUT018,2181.2889135750365
NCE43,OUT018,2181.2889135750365
FDW58,OUT018,2181.2889135750365
FDG60,OUT045,2181.2889135750365
FDV31,OUT017,2181.2889135750365
FDR47,OUT013,2181.2889135750365
FDM60,OUT019,2181.2889135750365
NCF06,OUT018,2181.2889135750365
NCN26,OUT027,2181.2889135750365
FDQ59,OUT049,2181.2889135750365
FDF09,OUT046,2181.2889135750365
NCS06,OUT017,2181.2889135750365
FDT44,OUT046,2181.2889135750365
FDI19,OUT017,2181.2889135750365
FDT22,OUT017,2181.2889135750365
NCF54,OUT027,2181.2889135750365
DRG25,OUT045,2181.2889135750365
FDB59,OUT017,2181.2889135750365
FDQ37,OUT017,2181.2889135750365
FDP56,OUT035,2181.2889135750365
FDW44,OUT035,2181.2889135750365
FDJ26,OUT010,2181.2889135750365
FDU43,OUT018,2181.2889135750365
FDW33,OUT045,2181.2889135750365
NCX53,OUT027,2181.2889135750365
FDN56,OUT010,2181.2889135750365
DRF15,OUT049,2181.2889135750365
FDO33,OUT017,2181.2889135750365
FDZ39,OUT010,2181.2889135750365
NCJ19,OUT017,2181.2889135750365
FDU01,OUT035,2181.2889135750365
FDT12,OUT035,2181.2889135750365
NCM18,OUT018,2181.2889135750365
FDP19,OUT017,2181.2889135750365
NCR42,OUT049,2181.2889135750365
FDN10,OUT046,2181.2889135750365
FDG44,OUT017,2181.2889135750365
FDQ10,OUT046,2181.2889135750365
DRH13,OUT049,2181.2889135750365
FDT52,OUT013,2181.2889135750365
FDM56,OUT045,2181.2889135750365
NCO43,OUT010,2181.2889135750365
NCV29,OUT035,2181.2889135750365
NCF06,OUT013,2181.2889135750365
FDO50,OUT035,2181.2889135750365
FDT59,OUT013,2181.2889135750365
FDX40,OUT027,2181.2889135750365
FDE50,OUT017,2181.2889135750365
FDX51,OUT017,2181.2889135750365
NCD30,OUT018,2181.2889135750365
FDK15,OUT013,2181.2889135750365
FDL12,OUT045,2181.2889135750365
FDK46,OUT017,2181.2889135750365
DRH49,OUT010,2181.2889135750365
FDQ57,OUT046,2181.2889135750365
FDY59,OUT017,2181.2889135750365
FDO09,OUT018,2181.2889135750365
NCG30,OUT035,2181.2889135750365
FDM09,OUT017,2181.2889135750365
NCN17,OUT027,2181.2889135750365
NCS42,OUT013,2181.2889135750365
FDD02,OUT019,2181.2889135750365
FDE34,OUT013,2181.2889135750365
FDU38,OUT045,2181.2889135750365
FDB33,OUT046,2181.2889135750365
NCJ29,OUT017,2181.2889135750365
FDZ27,OUT035,2181.2889135750365
FDI40,OUT013,2181.2889135750365
FDG22,OUT013,2181.2889135750365
FDT51,OUT017,2181.2889135750365
FDF20,OUT018,2181.2889135750365
FDV50,OUT035,2181.2889135750365
FDT02,OUT049,2181.2889135750365
DRC49,OUT017,2181.2889135750365
FDF26,OUT049,2181.2889135750365
FDV52,OUT035,2181.2889135750365
FDX59,OUT049,2181.2889135750365
FDV25,OUT035,2181.2889135750365
FDW23,OUT027,2181.2889135750365
FDE53,OUT018,2181.2889135750365
FDA19,OUT017,2181.2889135750365
FDH22,OUT046,2181.2889135750365
NCO41,OUT013,2181.2889135750365
FDX12,OUT017,2181.2889135750365
FDF17,OUT013,2181.2889135750365
FDS11,OUT045,2181.2889135750365
FDR51,OUT035,2181.2889135750365
FDT49,OUT010,2181.2889135750365
FDC56,OUT013,2181.2889135750365
FDR13,OUT027,2181.2889135750365
FDQ60,OUT035,2181.2889135750365
FDN38,OUT049,2181.2889135750365
NCL29,OUT013,2181.2889135750365
FDO13,OUT027,2181.2889135750365
FDE26,OUT018,2181.2889135750365
FDA31,OUT010,2181.2889135750365
FDX14,OUT035,2181.2889135750365
FDA34,OUT045,2181.2889135750365
FDF26,OUT013,2181.2889135750365
FDE38,OUT045,2181.2889135750365
DRI11,OUT046,2181.2889135750365
FDQ60,OUT027,2181.2889135750365
FDL21,OUT027,2181.2889135750365
DRC12,OUT027,2181.2889135750365
FDC47,OUT046,2181.2889135750365
FDE57,OUT045,2181.2889135750365
FDT14,OUT045,2181.2889135750365
NCZ53,OUT046,2181.2889135750365
FDE28,OUT018,2181.2889135750365
FDR19,OUT035,2181.2889135750365
NCF54,OUT019,2181.2889135750365
FDZ08,OUT046,2181.2889135750365
NCJ05,OUT018,2181.2889135750365
FDF59,OUT046,2181.2889135750365
NCO05,OUT035,2181.2889135750365
FDW24,OUT018,2181.2889135750365
NCX42,OUT018,2181.2889135750365
NCA53,OUT035,2181.2889135750365
FDI45,OUT019,2181.2889135750365
FDG46,OUT046,2181.2889135750365
FDM20,OUT010,2181.2889135750365
FDW11,OUT010,2181.2889135750365
FDX08,OUT035,2181.2889135750365
NCK17,OUT035,2181.2889135750365
FDK32,OUT018,2181.2889135750365
NCA42,OUT035,2181.2889135750365
DRI01,OUT035,2181.2889135750365
NCL55,OUT049,2181.2889135750365
DRE25,OUT018,2181.2889135750365
FDD14,OUT017,2181.2889135750365
FDB10,OUT046,2181.2889135750365
DRN11,OUT035,2181.2889135750365
FDP38,OUT018,2181.2889135750365
NCA30,OUT017,2181.2889135750365
FDT15,OUT017,2181.2889135750365
NCP55,OUT018,2181.2889135750365
FDF12,OUT035,2181.2889135750365
FDM21,OUT018,2181.2889135750365
FDX56,OUT035,2181.2889135750365
FDF10,OUT017,2181.2889135750365
FDT32,OUT045,2181.2889135750365
FDM51,OUT018,2181.2889135750365
NCR50,OUT018,2181.2889135750365
FDI19,OUT049,2181.2889135750365
FDX21,OUT017,2181.2889135750365
FDR31,OUT035,2181.2889135750365
FDY02,OUT013,2181.2889135750365
NCA29,OUT045,2181.2889135750365
NCX17,OUT046,2181.2889135750365
FDM12,OUT045,2181.2889135750365
FDI53,OUT027,2181.2889135750365
NCU30,OUT049,2181.2889135750365
FDC56,OUT027,2181.2889135750365
FDK27,OUT018,2181.2889135750365
NCK18,OUT017,2181.2889135750365
FDB52,OUT019,2181.2889135750365
DRG25,OUT027,2181.2889135750365
FDZ13,OUT049,2181.2889135750365
FDB57,OUT019,2181.2889135750365
FDR40,OUT046,2181.2889135750365
NCO14,OUT019,2181.2889135750365
NCN19,OUT045,2181.2889135750365
FDQ28,OUT019,2181.2889135750365
FDO13,OUT018,2181.2889135750365
FDK48,OUT013,2181.2889135750365
FDU07,OUT018,2181.2889135750365
FDW20,OUT046,2181.2889135750365
FDV12,OUT010,2181.2889135750365
FDH24,OUT013,2181.2889135750365
FDV59,OUT049,2181.2889135750365
FDK57,OUT045,2181.2889135750365
FDL16,OUT027,2181.2889135750365
NCQ17,OUT046,2181.2889135750365
FDJ15,OUT018,2181.2889135750365
FDX24,OUT049,2181.2889135750365
FDT47,OUT046,2181.2889135750365
FDT10,OUT049,2181.2889135750365
FDZ37,OUT018,2181.2889135750365
FDW43,OUT027,2181.2889135750365
DRN36,OUT017,2181.2889135750365
FDJ14,OUT045,2181.2889135750365
FDA32,OUT013,2181.2889135750365
FDJ38,OUT019,2181.2889135750365
FDQ57,OUT017,2181.2889135750365
NCQ41,OUT019,2181.2889135750365
FDG56,OUT049,2181.2889135750365
DRC13,OUT027,2181.2889135750365
FDV55,OUT035,2181.2889135750365
FDQ49,OUT045,2181.2889135750365
FDE29,OUT010,2181.2889135750365
FDR03,OUT013,2181.2889135750365
FDD45,OUT049,2181.2889135750365
FDN38,OUT010,2181.2889135750365
FDT56,OUT046,2181.2889135750365
FDT48,OUT045,2181.2889135750365
FDU03,OUT049,2181.2889135750365
FDC56,OUT010,2181.2889135750365
NCO43,OUT027,2181.2889135750365
FDQ27,OUT017,2181.2889135750365
FDR03,OUT046,2181.2889135750365
DRH23,OUT010,2181.2889135750365
FDG22,OUT045,2181.2889135750365
NCJ42,OUT013,2181.2889135750365
FDR24,OUT046,2181.2889135750365
FDW60,OUT035,2181.2889135750365
FDJ08,OUT013,2181.2889135750365
DRL59,OUT018,2181.2889135750365
FDG60,OUT010,2181.2889135750365
FDW27,OUT017,2181.2889135750365
FDX14,OUT018,2181.2889135750365
FDC20,OUT013,2181.2889135750365
NCS29,OUT018,2181.2889135750365
FDJ56,OUT046,2181.2889135750365
FDB20,OUT019,2181.2889135750365
FDL28,OUT027,2181.2889135750365
FDW01,OUT018,2181.2889135750365
FDL03,OUT046,2181.2889135750365
FDX22,OUT049,2181.2889135750365
FDJ21,OUT035,2181.2889135750365
FDR31,OUT045,2181.2889135750365
FDG21,OUT035,2181.2889135750365
FDS22,OUT027,2181.2889135750365
FDK08,OUT035,2181.2889135750365
FDE17,OUT018,2181.2889135750365
NCN30,OUT017,2181.2889135750365
FDT50,OUT046,2181.2889135750365
NCX42,OUT049,2181.2889135750365
FDJ12,OUT035,2181.2889135750365
NCA18,OUT027,2181.2889135750365
FDP23,OUT019,2181.2889135750365
FDX12,OUT013,2181.2889135750365
FDN40,OUT018,2181.2889135750365
FDV48,OUT035,2181.2889135750365
NCY54,OUT013,2181.2889135750365
FDL16,OUT010,2181.2889135750365
FDR45,OUT018,2181.2889135750365
FDJ52,OUT046,2181.2889135750365
DRG01,OUT017,2181.2889135750365
FDP52,OUT013,2181.2889135750365
FDU58,OUT017,2181.2889135750365
FDL02,OUT045,2181.2889135750365
FDG28,OUT013,2181.2889135750365
FDA19,OUT035,2181.2889135750365
FDW46,OUT027,2181.2889135750365
NCD43,OUT049,2181.2889135750365
DRG39,OUT013,2181.2889135750365
NCF55,OUT049,2181.2889135750365
FDJ07,OUT046,2181.2889135750365
FDE08,OUT046,2181.2889135750365
FDP56,OUT019,2181.2889135750365
FDT45,OUT045,2181.2889135750365
FDF17,OUT018,2181.2889135750365
FDX44,OUT046,2181.2889135750365
FDM28,OUT027,2181.2889135750365
FDI36,OUT049,2181.2889135750365
FDS07,OUT045,2181.2889135750365
FDD36,OUT045,2181.2889135750365
FDW11,OUT046,2181.2889135750365
FDN40,OUT049,2181.2889135750365
NCQ18,OUT049,2181.2889135750365
NCQ54,OUT017,2181.2889135750365
NCS42,OUT045,2181.2889135750365
DRH39,OUT010,2181.2889135750365
FDC09,OUT027,2181.2889135750365
FDT08,OUT010,2181.2889135750365
FDC08,OUT035,2181.2889135750365
FDT20,OUT017,2181.2889135750365
FDS35,OUT035,2181.2889135750365
FDX58,OUT018,2181.2889135750365
FDW58,OUT046,2181.2889135750365
DRD27,OUT046,2181.2889135750365
FDH32,OUT019,2181.2889135750365
FDS26,OUT035,2181.2889135750365
FDQ31,OUT046,2181.2889135750365
FDP11,OUT018,2181.2889135750365
FDD58,OUT017,2181.2889135750365
FDM33,OUT045,2181.2889135750365
FDZ16,OUT049,2181.2889135750365
NCS29,OUT010,2181.2889135750365
NCM18,OUT019,2181.2889135750365
FDP11,OUT049,2181.2889135750365
NCC42,OUT017,2181.2889135750365
DRM23,OUT046,2181.2889135750365
NCN55,OUT027,2181.2889135750365
FDK46,OUT013,2181.2889135750365
FDR01,OUT046,2181.2889135750365
NCA05,OUT045,2181.2889135750365
NCP43,OUT017,2181.2889135750365
FDR12,OUT010,2181.2889135750365
FDQ01,OUT013,2181.2889135750365
FDM13,OUT046,2181.2889135750365
FDQ19,OUT017,2181.2889135750365
FDK56,OUT019,2181.2889135750365
NCX06,OUT010,2181.2889135750365
FDO56,OUT027,2181.2889135750365
FDU45,OUT045,2181.2889135750365
FDI16,OUT019,2181.2889135750365
FDL32,OUT046,2181.2889135750365
FDA07,OUT046,2181.2889135750365
FDA14,OUT045,2181.2889135750365
FDV46,OUT027,2181.2889135750365
NCO07,OUT035,2181.2889135750365
NCP41,OUT046,2181.2889135750365
FDY60,OUT018,2181.2889135750365
FDN38,OUT017,2181.2889135750365
FDO15,OUT046,2181.2889135750365
FDT60,OUT013,2181.2889135750365
FDA55,OUT035,2181.2889135750365
FDE02,OUT010,2181.2889135750365
DRJ39,OUT049,2181.2889135750365
FDV34,OUT035,2181.2889135750365
FDS20,OUT027,2181.2889135750365
FDF02,OUT027,2181.2889135750365
FDW40,OUT017,2181.2889135750365
NCB43,OUT046,2181.2889135750365
FDR58,OUT017,2181.2889135750365
DRJ59,OUT035,2181.2889135750365
NCD30,OUT017,2181.2889135750365
FDE14,OUT017,2181.2889135750365
FDC28,OUT018,2181.2889135750365
FDU16,OUT018,2181.2889135750365
NCD19,OUT035,2181.2889135750365
FDU21,OUT046,2181.2889135750365
FDV59,OUT027,2181.2889135750365
FDU03,OUT045,2181.2889135750365
FDC33,OUT010,2181.2889135750365
NCR42,OUT035,2181.2889135750365
DRH59,OUT035,2181.2889135750365
NCM31,OUT035,2181.2889135750365
FDS50,OUT035,2181.2889135750365
FDP39,OUT046,2181.2889135750365
FDQ55,OUT013,2181.2889135750365
FDV36,OUT019,2181.2889135750365
FDI05,OUT027,2181.2889135750365
FDS45,OUT027,2181.2889135750365
FDA39,OUT045,2181.2889135750365
FDC37,OUT010,2181.2889135750365
FDJ60,OUT027,2181.2889135750365
DRQ35,OUT046,2181.2889135750365
NCJ06,OUT046,2181.2889135750365
NCY42,OUT018,2181.2889135750365
DRM37,OUT049,2181.2889135750365
FDR14,OUT045,2181.2889135750365
FDE51,OUT049,2181.2889135750365
FDT33,OUT017,2181.2889135750365
FDR08,OUT013,2181.2889135750365
FDE36,OUT010,2181.2889135750365
FDL22,OUT019,2181.2889135750365
FDR44,OUT013,2181.2889135750365
FDI56,OUT019,2181.2889135750365
FDE47,OUT010,2181.2889135750365
FDV27,OUT010,2181.2889135750365
FDV10,OUT049,2181.2889135750365
FDC40,OUT045,2181.2889135750365
NCX41,OUT013,2181.2889135750365
NCQ38,OUT027,2181.2889135750365
FDV12,OUT027,2181.2889135750365
FDE52,OUT017,2181.2889135750365
FDG20,OUT027,2181.2889135750365
FDV16,OUT027,2181.2889135750365
FDI32,OUT017,2181.2889135750365
FDJ32,OUT049,2181.2889135750365
FDN39,OUT018,2181.2889135750365
FDY34,OUT017,2181.2889135750365
FDC14,OUT035,2181.2889135750365
FDA55,OUT017,2181.2889135750365
FDZ50,OUT010,2181.2889135750365
DRG13,OUT049,2181.2889135750365
FDP01,OUT013,2181.2889135750365
NCG54,OUT017,2181.2889135750365
FDM13,OUT045,2181.2889135750365
NCO18,OUT027,2181.2889135750365
NCW41,OUT013,2181.2889135750365
FDM52,OUT027,2181.2889135750365
NCF55,OUT035,2181.2889135750365
FDT09,OUT046,2181.2889135750365
NCM19,OUT035,2181.2889135750365
FDW12,OUT018,2181.2889135750365
FDP15,OUT019,2181.2889135750365
FDK36,OUT045,2181.2889135750365
FDZ25,OUT035,2181.2889135750365
NCW06,OUT049,2181.2889135750365
FDW60,OUT046,2181.2889135750365
DRC49,OUT013,2181.2889135750365
NCT17,OUT035,2181.2889135750365
NCN06,OUT018,2181.2889135750365
FDC45,OUT013,2181.2889135750365
DRJ47,OUT019,2181.2889135750365
NCF06,OUT045,2181.2889135750365
FDE21,OUT010,2181.2889135750365
DRG27,OUT013,2181.2889135750365
FDW40,OUT049,2181.2889135750365
NCO53,OUT046,2181.2889135750365
FDE23,OUT049,2181.2889135750365
FDQ16,OUT046,2181.2889135750365
FDS26,OUT045,2181.2889135750365
FDZ13,OUT010,2181.2889135750365
FDS14,OUT049,2181.2889135750365
FDC10,OUT045,2181.2889135750365
FDY16,OUT049,2181.2889135750365
FDJ20,OUT035,2181.2889135750365
FDV43,OUT035,2181.2889135750365
FDZ32,OUT027,2181.2889135750365
FDR23,OUT046,2181.2889135750365
FDN24,OUT035,2181.2889135750365
FDE34,OUT027,2181.2889135750365
FDU31,OUT013,2181.2889135750365
FDW33,OUT018,2181.2889135750365
FDU26,OUT046,2181.2889135750365
FDE20,OUT027,2181.2889135750365
NCW05,OUT035,2181.2889135750365
FDB22,OUT018,2181.2889135750365
FDO56,OUT046,2181.2889135750365
FDA19,OUT027,2181.2889135750365
DRI39,OUT045,2181.2889135750365
FDH52,OUT018,2181.2889135750365
FDZ50,OUT035,2181.2889135750365
NCN42,OUT035,2181.2889135750365
FDB53,OUT013,2181.2889135750365
DRG11,OUT017,2181.2889135750365
DRK11,OUT027,2181.2889135750365
FDQ60,OUT017,2181.2889135750365
FDT36,OUT017,2181.2889135750365
DRG25,OUT018,2181.2889135750365
DRJ23,OUT046,2181.2889135750365
FDG05,OUT035,2181.2889135750365
NCK06,OUT018,2181.2889135750365
FDU52,OUT017,2181.2889135750365
FDW07,OUT018,2181.2889135750365
NCM17,OUT045,2181.2889135750365
FDA22,OUT045,2181.2889135750365
NCA41,OUT018,2181.2889135750365
FDF38,OUT035,2181.2889135750365
FDH52,OUT046,2181.2889135750365
FDY58,OUT019,2181.2889135750365
FDZ16,OUT045,2181.2889135750365
NCM18,OUT017,2181.2889135750365
FDA22,OUT018,2181.2889135750365
NCJ43,OUT035,2181.2889135750365
FDI34,OUT027,2181.2889135750365
FDG56,OUT046,2181.2889135750365
FDS34,OUT046,2181.2889135750365
DRC01,OUT035,2181.2889135750365
FDQ04,OUT035,2181.2889135750365
FDK04,OUT035,2181.2889135750365
FDT51,OUT049,2181.2889135750365
FDV26,OUT017,2181.2889135750365
FDS04,OUT049,2181.2889135750365
FDW43,OUT018,2181.2889135750365
FDQ28,OUT010,2181.2889135750365
NCK06,OUT017,2181.2889135750365
FDS23,OUT018,2181.2889135750365
FDZ36,OUT019,2181.2889135750365
FDE56,OUT018,2181.2889135750365
FDW10,OUT027,2181.2889135750365
NCN14,OUT045,2181.2889135750365
NCQ18,OUT045,2181.2889135750365
FDW08,OUT017,2181.2889135750365
FDU43,OUT035,2181.2889135750365
FDR33,OUT010,2181.2889135750365
FDM24,OUT010,2181.2889135750365
NCZ05,OUT046,2181.2889135750365
NCV41,OUT035,2181.2889135750365
FDV11,OUT018,2181.2889135750365
NCY05,OUT035,2181.2889135750365
FDV44,OUT018,2181.2889135750365
FDW32,OUT049,2181.2889135750365
NCU18,OUT027,2181.2889135750365
NCC43,OUT035,2181.2889135750365
FDW19,OUT013,2181.2889135750365
FDN31,OUT035,2181.2889135750365
FDI48,OUT045,2181.2889135750365
FDS24,OUT017,2181.2889135750365
FDF46,OUT049,2181.2889135750365
DRG23,OUT017,2181.2889135750365
FDG14,OUT018,2181.2889135750365
NCY30,OUT049,2181.2889135750365
FDO28,OUT018,2181.2889135750365
DRD24,OUT035,2181.2889135750365
FDI33,OUT049,2181.2889135750365
FDN32,OUT046,2181.2889135750365
FDR16,OUT045,2181.2889135750365
FDF26,OUT046,2181.2889135750365
NCN29,OUT018,2181.2889135750365
FDE20,OUT045,2181.2889135750365
FDA46,OUT046,2181.2889135750365
FDU28,OUT045,2181.2889135750365
FDQ48,OUT045,2181.2889135750365
FDV36,OUT013,2181.2889135750365
FDR14,OUT018,2181.2889135750365
FDP23,OUT017,2181.2889135750365
FDP56,OUT013,2181.2889135750365
FDK48,OUT010,2181.2889135750365
FDR48,OUT046,2181.2889135750365
NCY29,OUT049,2181.2889135750365
FDM22,OUT018,2181.2889135750365
DRJ01,OUT013,2181.2889135750365
FDZ43,OUT045,2181.2889135750365
FDV03,OUT035,2181.2889135750365
FDX11,OUT027,2181.2889135750365
NCA41,OUT027,2181.2889135750365
FDE38,OUT017,2181.2889135750365
FDI27,OUT018,2181.2889135750365
FDN32,OUT013,2181.2889135750365
NCN43,OUT017,2181.2889135750365
FDB47,OUT027,2181.2889135750365
FDV03,OUT017,2181.2889135750365
NCN30,OUT045,2181.2889135750365
NCV54,OUT010,2181.2889135750365
FDV07,OUT013,2181.2889135750365
FDP07,OUT049,2181.2889135750365
FDK48,OUT018,2181.2889135750365
FDM15,OUT019,2181.2889135750365
FDY19,OUT027,2181.2889135750365
FDK46,OUT046,2181.2889135750365
FDY11,OUT045,2181.2889135750365
FDH09,OUT046,2181.2889135750365
FDO08,OUT027,2181.2889135750365
FDU14,OUT013,2181.2889135750365
FDD22,OUT027,2181.2889135750365
FDM27,OUT017,2181.2889135750365
FDL02,OUT027,2181.2889135750365
NCA17,OUT035,2181.2889135750365
FDE38,OUT019,2181.2889135750365
NCG07,OUT049,2181.2889135750365
DRC27,OUT013,2181.2889135750365
FDA27,OUT035,2181.2889135750365
FDW40,OUT045,2181.2889135750365
DRI11,OUT013,2181.2889135750365
