Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP08,OUT018,2893.8398258992806
FDU44,OUT046,2644.477842708333
DRG39,OUT035,935.0323883040937
FDU32,OUT049,2243.6695967213113
FDY27,OUT049,3259.5620849056604
NCP54,OUT013,2243.6695967213113
NCZ41,OUT049,1987.251048648648
DRL49,OUT013,2309.2007980000003
FDI05,OUT018,1202.6567333333332
FDY56,OUT045,3643.5197259842503
DRC13,OUT013,2243.6695967213113
NCV29,OUT017,3259.5620849056604
FDR24,OUT049,1458.4550080536908
FDZ34,OUT018,2893.8398258992806
FDP37,OUT035,2142.743570940171
FDX08,OUT027,5329.314724444445
FDS57,OUT045,1827.8328454545451
NCG18,OUT049,1682.2122382352943
FDK25,OUT018,2232.847021848739
FDH53,OUT049,1202.6567333333332
DRI59,OUT018,3327.9525829268287
FDA52,OUT046,2778.5893175257743
FDT20,OUT010,92.67548155339806
FDE36,OUT019,425.93559145299173
FDI24,OUT017,2778.5893175257743
FDB28,OUT018,2893.8398258992806
FDV11,OUT017,2552.0052351851855
FDP01,OUT046,2453.7477006993004
FDD34,OUT027,4117.317712631579
FDJ50,OUT027,1378.263185276074
FDZ44,OUT013,1922.1493817142846
DRO59,OUT035,1103.1862133333332
DRB48,OUT045,677.1027476190474
FDR21,OUT018,2778.5893175257743
NCE42,OUT010,584.7577647727273
FDO23,OUT046,1284.7897668711657
NCE30,OUT018,3327.9525829268287
FDQ22,OUT035,583.8145788617886
FDY01,OUT045,1827.8328454545451
FDS08,OUT017,2778.5893175257743
FDG28,OUT018,3327.9525829268287
FDQ51,OUT018,798.2176035398223
FDB05,OUT017,4433.304032653061
FDO56,OUT049,1922.1493817142846
FDE02,OUT018,1202.6567333333332
FDN45,OUT017,3737.2957751824806
FDS09,OUT013,713.8586545454549
NCA54,OUT018,3384.1080642424226
FDP09,OUT010,584.7577647727273
FDC53,OUT045,1573.070625806452
NCM55,OUT017,2939.348476190476
FDL09,OUT018,2232.847021848739
FDA11,OUT019,219.21852093023247
FDA50,OUT045,1573.070625806452
FDC23,OUT017,3259.5620849056604
FDE22,OUT049,2286.4132673684203
FDD23,OUT046,3391.5912527272717
NCA29,OUT049,3259.5620849056604
FDK38,OUT046,2286.4132673684203
DRC13,OUT046,2243.6695967213113
NCP43,OUT049,2778.5893175257743
FDX28,OUT049,1461.8437959999997
FDF08,OUT049,1202.6567333333332
FDZ33,OUT046,2503.5013364485985
FDD10,OUT049,2552.0052351851855
FDO58,OUT017,2453.7477006993004
FDI50,OUT017,3945.4325672131163
FDO58,OUT045,2453.7477006993004
FDX08,OUT013,3384.1080642424226
NCK17,OUT010,92.67548155339806
FDF39,OUT035,4034.3003068965513
FDU45,OUT010,281.48208181818177
NCJ18,OUT018,1752.2524400000002
DRC27,OUT019,584.7577647727273
DRC25,OUT035,1435.9121343749998
FDU59,OUT035,2503.5013364485985
FDU28,OUT035,2939.348476190476
NCP30,OUT046,677.1027476190474
FDB39,OUT018,796.6402682539684
FDE41,OUT013,1435.9121343749998
DRH11,OUT010,165.91858165137614
FDA58,OUT045,3737.2957751824806
FDU50,OUT046,1922.1493817142846
FDM34,OUT013,1987.251048648648
FDM44,OUT027,2517.882088484848
FDR39,OUT045,3384.1080642424226
FDM25,OUT045,3259.5620849056604
FDQ49,OUT049,2453.7477006993004
DRH25,OUT018,796.6402682539684
FDM09,OUT027,4117.317712631579
FDL44,OUT019,346.89728372093043
NCR42,OUT018,507.046403669725
DRL59,OUT046,935.0323883040937
FDX43,OUT013,2286.4132673684203
DRK47,OUT010,584.7577647727273
FDU48,OUT018,1752.2524400000002
FDY12,OUT045,713.8586545454549
NCN43,OUT018,1752.2524400000002
NCM55,OUT018,3384.1080642424226
FDQ21,OUT027,3242.0620715328478
FDX13,OUT035,4433.304032653061
NCK30,OUT027,6280.89088
FDG20,OUT049,2778.5893175257743
DRG27,OUT017,677.1027476190474
FDY14,OUT018,3327.9525829268287
FDP59,OUT035,1879.257011612902
FDU60,OUT017,2453.7477006993004
NCC18,OUT019,425.93559145299173
DRJ39,OUT017,4340.21835841584
FDS07,OUT049,1922.1493817142846
FDM08,OUT027,5329.314724444445
FDP51,OUT045,1827.8328454545451
FDU16,OUT035,1284.7897668711657
FDH12,OUT013,1649.2997859999998
DRE48,OUT010,482.69954262295084
NCL42,OUT027,6280.89088
FDR21,OUT045,2778.5893175257743
NCW29,OUT035,2243.6695967213113
FDO11,OUT013,4034.3003068965513
NCM31,OUT049,2309.2007980000003
FDV35,OUT019,346.89728372093043
FDF58,OUT017,935.0323883040937
NCE43,OUT049,2644.477842708333
FDA02,OUT035,2644.477842708333
DRL37,OUT010,92.67548155339806
FDR24,OUT018,1202.6567333333332
FDW59,OUT049,1202.6567333333332
FDS22,OUT049,677.1027476190474
FDW24,OUT017,713.8586545454549
FDU24,OUT035,1461.8437959999997
FDA21,OUT027,5329.314724444445
FDH58,OUT027,3242.0620715328478
FDW36,OUT018,1372.6884907407407
FDI45,OUT027,4117.317712631579
FDU01,OUT018,2752.9709346534646
FDF35,OUT027,2517.882088484848
FDU43,OUT019,584.7577647727273
FDE24,OUT019,346.89728372093043
FDK50,OUT049,2649.110232432434
FDG31,OUT045,1103.1862133333332
FDC60,OUT045,1458.4550080536908
FDL36,OUT013,1458.4550080536908
FDP21,OUT013,2893.8398258992806
FDW16,OUT045,1458.4550080536908
FDX02,OUT017,4340.21835841584
FDQ58,OUT027,4117.317712631579
FDT51,OUT046,1682.2122382352943
FDD59,OUT049,1202.6567333333332
NCM42,OUT018,1372.6884907407407
FDA57,OUT018,507.046403669725
FDZ48,OUT035,1649.2997859999998
FDE46,OUT045,2453.7477006993004
NCZ30,OUT019,281.48208181818177
FDB56,OUT017,3391.5912527272717
FDA25,OUT027,2517.882088484848
FDD20,OUT013,2243.6695967213113
FDL25,OUT013,1435.9121343749998
NCO18,OUT049,2778.5893175257743
FDJ45,OUT017,583.8145788617886
FDR12,OUT035,2644.477842708333
NCF19,OUT010,92.67548155339806
FDK25,OUT046,2503.5013364485985
NCR17,OUT046,1922.1493817142846
FDC52,OUT046,2649.110232432434
NCA54,OUT017,3384.1080642424226
FDR45,OUT010,584.7577647727273
NCM19,OUT049,1922.1493817142846
FDF39,OUT027,6280.89088
FDX23,OUT049,1573.070625806452
FDD58,OUT027,2517.882088484848
FDX28,OUT013,1461.8437959999997
NCD31,OUT013,2644.477842708333
FDU57,OUT018,2232.847021848739
FDI27,OUT046,798.2176035398223
NCM42,OUT046,1682.2122382352943
FDD32,OUT027,2517.882088484848
FDI34,OUT013,3454.062559154929
NCM29,OUT049,2243.6695967213113
FDG46,OUT018,1752.2524400000002
DRC01,OUT010,92.67548155339806
FDB15,OUT027,6280.89088
NCA17,OUT027,4117.317712631579
FDF10,OUT046,3053.0998777777777
FDR26,OUT027,5329.314724444445
FDI02,OUT049,1879.257011612902
NCM54,OUT010,281.48208181818177
FDF14,OUT013,2649.110232432434
FDJ33,OUT010,281.48208181818177
FDM20,OUT035,4340.21835841584
FDC03,OUT027,5329.314724444445
NCX05,OUT046,1922.1493817142846
NCM41,OUT027,2517.882088484848
NCU29,OUT010,346.89728372093043
FDQ59,OUT017,1435.9121343749998
FDH46,OUT010,219.21852093023247
FDH09,OUT013,713.8586545454549
NCD06,OUT045,798.2176035398223
FDC15,OUT035,2644.477842708333
DRD37,OUT027,1378.263185276074
FDT28,OUT027,4117.317712631579
FDR28,OUT027,4117.317712631579
FDT38,OUT017,1284.7897668711657
FDV34,OUT027,1378.263185276074
FDY52,OUT035,935.0323883040937
FDB34,OUT013,1284.7897668711657
DRL23,OUT018,1372.6884907407407
DRB24,OUT046,2649.110232432434
FDJ50,OUT046,935.0323883040937
FDQ49,OUT035,2453.7477006993004
FDP20,OUT035,1987.251048648648
FDV19,OUT027,4117.317712631579
NCR54,OUT045,3130.004904950494
FDO09,OUT010,584.7577647727273
FDS57,OUT018,1752.2524400000002
FDN10,OUT049,1922.1493817142846
FDV23,OUT049,2142.743570940171
FDY28,OUT049,3454.062559154929
DRG51,OUT013,2644.477842708333
FDD45,OUT019,219.21852093023247
NCL18,OUT027,5329.314724444445
NCM29,OUT013,2243.6695967213113
FDF17,OUT027,5329.314724444445
FDE22,OUT017,2286.4132673684203
FDQ22,OUT017,583.8145788617886
FDS01,OUT013,2778.5893175257743
FDW35,OUT027,1378.263185276074
FDJ33,OUT046,2142.743570940171
NCF54,OUT035,2778.5893175257743
FDE09,OUT013,1649.2997859999998
NCE06,OUT045,2503.5013364485985
DRH49,OUT049,1202.6567333333332
FDY43,OUT045,3053.0998777777777
NCT05,OUT017,4034.3003068965513
FDZ34,OUT045,3391.5912527272717
FDL38,OUT017,1458.4550080536908
FDZ31,OUT017,2939.348476190476
FDR14,OUT035,935.0323883040937
NCN54,OUT049,1458.4550080536908
NCC42,OUT027,3242.0620715328478
FDK08,OUT017,1879.257011612902
FDP59,OUT013,1879.257011612902
FDV22,OUT035,2644.477842708333
FDD33,OUT035,3737.2957751824806
DRE60,OUT027,6280.89088
FDK52,OUT046,3454.062559154929
FDA02,OUT017,2644.477842708333
FDM56,OUT049,1649.2997859999998
FDE57,OUT035,2309.2007980000003
FDM32,OUT045,1284.7897668711657
NCQ30,OUT027,3242.0620715328478
FDQ27,OUT027,2517.882088484848
FDT60,OUT027,3242.0620715328478
FDU43,OUT049,4340.21835841584
NCO55,OUT035,1879.257011612902
FDG02,OUT045,2752.9709346534646
FDJ28,OUT013,2893.8398258992806
FDP40,OUT045,1682.2122382352943
FDJ38,OUT045,3391.5912527272717
NCC54,OUT017,3737.2957751824806
NCZ41,OUT046,1987.251048648648
FDK38,OUT019,346.89728372093043
FDU52,OUT013,2286.4132673684203
FDC40,OUT046,1103.1862133333332
NCR30,OUT017,1103.1862133333332
NCN18,OUT017,1461.8437959999997
FDB50,OUT035,1458.4550080536908
FDG04,OUT013,2752.9709346534646
FDR26,OUT035,2778.5893175257743
NCT17,OUT018,2893.8398258992806
FDX35,OUT027,6280.89088
FDS12,OUT046,2142.743570940171
NCZ29,OUT027,3242.0620715328478
FDB38,OUT010,346.89728372093043
FDP12,OUT013,507.046403669725
FDP22,OUT046,713.8586545454549
FDS26,OUT018,3327.9525829268287
FDR52,OUT046,2939.348476190476
DRJ13,OUT046,2644.477842708333
FDU48,OUT027,3242.0620715328478
FDE29,OUT035,935.0323883040937
NCT29,OUT049,1987.251048648648
DRK37,OUT018,2893.8398258992806
FDK55,OUT046,1458.4550080536908
FDR07,OUT046,1573.070625806452
FDO21,OUT027,5329.314724444445
FDK46,OUT049,4433.304032653061
FDB12,OUT045,1879.257011612902
FDT31,OUT027,5329.314724444445
FDJ33,OUT045,1827.8328454545451
FDC26,OUT027,3242.0620715328478
NCQ02,OUT045,2752.9709346534646
FDP08,OUT010,482.69954262295084
FDB11,OUT027,6280.89088
FDV55,OUT013,2644.477842708333
FDW20,OUT049,2243.6695967213113
NCJ18,OUT019,281.48208181818177
FDC41,OUT018,1103.1862133333332
FDE14,OUT027,2517.882088484848
FDG35,OUT013,2552.0052351851855
FDF45,OUT035,935.0323883040937
FDS19,OUT027,2517.882088484848
FDS58,OUT019,346.89728372093043
FDA26,OUT017,3737.2957751824806
FDM32,OUT049,1202.6567333333332
FDL45,OUT046,2243.6695967213113
FDZ55,OUT049,2649.110232432434
FDY37,OUT049,2309.2007980000003
FDO46,OUT046,2752.9709346534646
FDQ60,OUT046,2142.743570940171
FDA19,OUT018,1752.2524400000002
FDL15,OUT046,2644.477842708333
FDM10,OUT018,3327.9525829268287
NCL05,OUT017,677.1027476190474
DRK49,OUT010,92.67548155339806
NCE18,OUT027,6280.89088
FDG40,OUT049,583.8145788617886
DRI59,OUT045,4340.21835841584
FDK28,OUT035,4433.304032653061
NCD06,OUT019,92.67548155339806
FDO11,OUT019,584.7577647727273
FDK27,OUT046,2243.6695967213113
FDT43,OUT027,1378.263185276074
FDD38,OUT018,1372.6884907407407
FDA16,OUT049,3945.4325672131163
FDL14,OUT027,4117.317712631579
NCM17,OUT049,677.1027476190474
FDD20,OUT045,1827.8328454545451
FDA40,OUT045,1284.7897668711657
FDL43,OUT045,1435.9121343749998
FDV15,OUT045,1573.070625806452
FDE52,OUT046,1435.9121343749998
NCL17,OUT010,346.89728372093043
NCJ31,OUT045,3737.2957751824806
FDR60,OUT045,1284.7897668711657
NCA18,OUT035,1922.1493817142846
FDS21,OUT027,1378.263185276074
FDW09,OUT035,1284.7897668711657
FDL26,OUT035,3053.0998777777777
FDS47,OUT018,1202.6567333333332
FDC39,OUT046,3454.062559154929
FDT51,OUT035,1682.2122382352943
FDK40,OUT035,4433.304032653061
NCG19,OUT045,3737.2957751824806
FDZ07,OUT046,935.0323883040937
FDF08,OUT027,2517.882088484848
FDO04,OUT013,796.6402682539684
FDK41,OUT018,1458.4550080536908
FDP15,OUT049,4433.304032653061
NCD43,OUT018,1372.6884907407407
NCP18,OUT013,2644.477842708333
FDZ51,OUT046,1284.7897668711657
DRH13,OUT035,1649.2997859999998
FDF38,OUT045,677.1027476190474
NCI43,OUT045,713.8586545454549
FDM38,OUT027,1378.263185276074
FDS03,OUT013,1103.1862133333332
DRJ47,OUT017,2778.5893175257743
FDT50,OUT010,219.21852093023247
FDV02,OUT046,3259.5620849056604
NCG18,OUT017,1682.2122382352943
FDW52,OUT046,2644.477842708333
FDS40,OUT035,583.8145788617886
FDN31,OUT017,2939.348476190476
FDA37,OUT045,1827.8328454545451
FDA15,OUT046,4433.304032653061
FDL39,OUT046,3384.1080642424226
FDJ53,OUT045,1827.8328454545451
FDX22,OUT013,3643.5197259842503
NCZ42,OUT045,3945.4325672131163
FDD56,OUT027,4117.317712631579
FDD40,OUT017,2752.9709346534646
FDS50,OUT013,4340.21835841584
NCN14,OUT013,3384.1080642424226
FDT15,OUT013,3384.1080642424226
NCS18,OUT027,2517.882088484848
NCO26,OUT010,281.48208181818177
FDF58,OUT018,796.6402682539684
NCB19,OUT013,1458.4550080536908
FDH26,OUT017,2309.2007980000003
DRB24,OUT027,4117.317712631579
FDA49,OUT018,1458.4550080536908
FDB32,OUT045,1573.070625806452
FDI36,OUT017,3130.004904950494
NCA17,OUT010,346.89728372093043
FDH22,OUT013,2142.743570940171
NCM26,OUT018,2232.847021848739
FDT15,OUT027,5329.314724444445
FDB16,OUT018,1202.6567333333332
NCP54,OUT027,3242.0620715328478
FDJ36,OUT013,1879.257011612902
FDO28,OUT045,1827.8328454545451
FDU09,OUT013,796.6402682539684
FDF29,OUT017,2243.6695967213113
FDY08,OUT013,2309.2007980000003
DRJ59,OUT018,507.046403669725
FDT23,OUT027,2517.882088484848
FDU15,OUT018,507.046403669725
FDT47,OUT013,1682.2122382352943
FDI53,OUT019,425.93559145299173
FDR59,OUT018,3327.9525829268287
FDD53,OUT035,677.1027476190474
FDY51,OUT017,3737.2957751824806
FDT04,OUT049,677.1027476190474
FDU51,OUT049,3259.5620849056604
FDG14,OUT035,2286.4132673684203
NCU06,OUT045,3737.2957751824806
DRG25,OUT046,3391.5912527272717
DRH49,OUT035,1284.7897668711657
FDN15,OUT035,2243.6695967213113
FDL43,OUT018,1103.1862133333332
NCT18,OUT049,3384.1080642424226
NCB31,OUT013,4034.3003068965513
FDK57,OUT035,2142.743570940171
FDY04,OUT019,425.93559145299173
NCP54,OUT046,2243.6695967213113
FDF41,OUT013,3454.062559154929
FDM01,OUT045,1879.257011612902
FDW03,OUT045,1682.2122382352943
FDF28,OUT045,1827.8328454545451
FDY37,OUT017,2309.2007980000003
FDQ03,OUT017,3737.2957751824806
FDP51,OUT027,3242.0620715328478
FDJ40,OUT017,1879.257011612902
FDC32,OUT049,1458.4550080536908
DRI49,OUT027,2517.882088484848
NCW54,OUT017,935.0323883040937
FDF09,OUT017,583.8145788617886
FDP45,OUT018,3327.9525829268287
DRJ23,OUT018,2893.8398258992806
FDS59,OUT017,1879.257011612902
FDY08,OUT046,2142.743570940171
FDX16,OUT049,3053.0998777777777
FDY16,OUT018,3384.1080642424226
FDK32,OUT035,3053.0998777777777
FDQ22,OUT013,507.046403669725
NCC31,OUT018,2232.847021848739
FDG58,OUT049,2286.4132673684203
DRF48,OUT013,2893.8398258992806
DRH36,OUT049,1103.1862133333332
NCR30,OUT035,1103.1862133333332
FDB03,OUT019,584.7577647727273
FDZ28,OUT027,3242.0620715328478
FDR35,OUT017,3130.004904950494
DRD15,OUT027,6280.89088
FDJ33,OUT019,281.48208181818177
FDA56,OUT010,281.48208181818177
FDP56,OUT046,798.2176035398223
NCT30,OUT046,798.2176035398223
FDK15,OUT017,1573.070625806452
FDH44,OUT018,2232.847021848739
FDV01,OUT013,2453.7477006993004
DRG03,OUT017,2644.477842708333
FDG50,OUT027,2517.882088484848
FDR16,OUT010,584.7577647727273
FDZ60,OUT046,1649.2997859999998
DRG03,OUT045,2644.477842708333
FDS56,OUT018,3327.9525829268287
FDU33,OUT045,798.2176035398223
DRD27,OUT035,1461.8437959999997
FDW22,OUT046,3945.4325672131163
DRA24,OUT045,2453.7477006993004
FDF38,OUT049,677.1027476190474
FDX48,OUT013,2644.477842708333
FDS58,OUT018,2232.847021848739
FDC32,OUT046,1458.4550080536908
NCQ29,OUT045,4034.3003068965513
DRK39,OUT018,1202.6567333333332
NCS38,OUT017,1922.1493817142846
DRO47,OUT013,1649.2997859999998
DRG27,OUT027,1378.263185276074
FDC57,OUT027,5329.314724444445
FDS55,OUT046,2286.4132673684203
NCJ06,OUT018,1752.2524400000002
FDO01,OUT019,281.48208181818177
NCM55,OUT045,2939.348476190476
FDC52,OUT049,2649.110232432434
FDQ15,OUT045,1284.7897668711657
NCT30,OUT027,1378.263185276074
NCR42,OUT027,1378.263185276074
FDD28,OUT035,935.0323883040937
FDQ34,OUT049,1573.070625806452
FDZ12,OUT027,3242.0620715328478
DRE13,OUT019,219.21852093023247
NCN07,OUT019,281.48208181818177
FDM28,OUT035,3384.1080642424226
FDI10,OUT017,3259.5620849056604
FDQ25,OUT013,2649.110232432434
FDA38,OUT010,584.7577647727273
DRI13,OUT049,3945.4325672131163
FDY20,OUT027,2517.882088484848
NCZ53,OUT035,3391.5912527272717
NCM31,OUT013,2286.4132673684203
DRB01,OUT017,3391.5912527272717
DRF37,OUT046,4433.304032653061
NCF42,OUT049,2778.5893175257743
FDF16,OUT018,2232.847021848739
FDB41,OUT013,798.2176035398223
FDR34,OUT013,3643.5197259842503
FDR15,OUT018,2232.847021848739
NCV42,OUT019,281.48208181818177
FDW51,OUT035,3737.2957751824806
FDU36,OUT017,1573.070625806452
FDX60,OUT049,1202.6567333333332
FDY03,OUT035,1922.1493817142846
FDW55,OUT045,3945.4325672131163
FDT01,OUT010,584.7577647727273
FDG58,OUT013,2286.4132673684203
FDK21,OUT017,4433.304032653061
NCS41,OUT019,482.69954262295084
FDS10,OUT045,3384.1080642424226
NCT53,OUT046,2286.4132673684203
FDJ28,OUT018,2893.8398258992806
FDX44,OUT045,1435.9121343749998
FDT20,OUT018,507.046403669725
FDO44,OUT017,1461.8437959999997
NCX17,OUT049,3454.062559154929
FDY01,OUT017,1922.1493817142846
FDJ12,OUT027,5329.314724444445
DRK35,OUT018,507.046403669725
FDD47,OUT019,425.93559145299173
NCM53,OUT035,1879.257011612902
FDO45,OUT013,1284.7897668711657
NCM42,OUT010,281.48208181818177
FDE04,OUT046,3259.5620849056604
NCI30,OUT027,6280.89088
FDZ19,OUT013,2778.5893175257743
FDW57,OUT013,2552.0052351851855
FDA25,OUT013,1879.257011612902
FDT22,OUT046,935.0323883040937
FDP51,OUT013,2142.743570940171
FDD48,OUT027,3242.0620715328478
FDY39,OUT035,3384.1080642424226
FDO48,OUT010,584.7577647727273
FDD23,OUT027,5329.314724444445
DRN35,OUT027,1378.263185276074
FDT01,OUT035,3737.2957751824806
FDC20,OUT010,165.91858165137614
DRJ35,OUT035,935.0323883040937
FDB32,OUT046,1458.4550080536908
FDL24,OUT046,3259.5620849056604
NCV42,OUT035,1922.1493817142846
FDZ46,OUT046,1649.2997859999998
FDC15,OUT013,2644.477842708333
FDD08,OUT019,92.67548155339806
FDY50,OUT049,1202.6567333333332
FDD36,OUT013,2243.6695967213113
FDG57,OUT027,1378.263185276074
FDL21,OUT018,507.046403669725
FDN16,OUT027,2517.882088484848
FDJ09,OUT027,1378.263185276074
FDS01,OUT010,425.93559145299173
FDV33,OUT017,4034.3003068965513
DRE12,OUT017,1922.1493817142846
FDR07,OUT013,1573.070625806452
FDP48,OUT010,482.69954262295084
NCB55,OUT035,935.0323883040937
FDQ08,OUT013,796.6402682539684
FDR34,OUT035,3643.5197259842503
FDO33,OUT046,1649.2997859999998
FDP13,OUT045,677.1027476190474
FDX12,OUT049,3945.4325672131163
NCT06,OUT049,3053.0998777777777
FDR16,OUT019,584.7577647727273
FDE36,OUT046,2286.4132673684203
FDZ36,OUT049,3384.1080642424226
FDV13,OUT045,1284.7897668711657
NCZ17,OUT035,583.8145788617886
FDU56,OUT045,3384.1080642424226
FDM09,OUT035,2778.5893175257743
FDV02,OUT017,3259.5620849056604
FDS34,OUT018,1752.2524400000002
FDA11,OUT049,1573.070625806452
FDP09,OUT017,3643.5197259842503
FDB29,OUT027,3242.0620715328478
FDT19,OUT017,3259.5620849056604
DRH15,OUT017,677.1027476190474
FDY38,OUT046,3454.062559154929
FDF14,OUT027,4117.317712631579
FDN48,OUT010,219.21852093023247
FDQ12,OUT013,3643.5197259842503
NCJ43,OUT045,2552.0052351851855
FDE17,OUT019,346.89728372093043
FDB05,OUT035,4433.304032653061
FDH10,OUT045,2939.348476190476
NCR06,OUT017,677.1027476190474
FDU32,OUT018,1752.2524400000002
FDD56,OUT049,2778.5893175257743
FDO36,OUT018,3384.1080642424226
FDH16,OUT010,219.21852093023247
FDX10,OUT018,507.046403669725
FDZ37,OUT017,1435.9121343749998
FDU31,OUT010,584.7577647727273
DRC49,OUT049,2309.2007980000003
FDL15,OUT045,2644.477842708333
FDN32,OUT019,482.69954262295084
DRH59,OUT027,1378.263185276074
NCU29,OUT049,2649.110232432434
FDR37,OUT019,482.69954262295084
FDS14,OUT018,2232.847021848739
FDU02,OUT027,6280.89088
FDJ08,OUT035,3391.5912527272717
NCZ06,OUT045,4034.3003068965513
FDO31,OUT049,1458.4550080536908
FDH31,OUT018,1372.6884907407407
FDS58,OUT017,2649.110232432434
NCA53,OUT027,1378.263185276074
FDF50,OUT046,3391.5912527272717
NCW42,OUT049,4340.21835841584
NCQ17,OUT045,2503.5013364485985
FDK51,OUT018,3327.9525829268287
NCW41,OUT010,346.89728372093043
NCR29,OUT017,935.0323883040937
FDB08,OUT019,346.89728372093043
FDA40,OUT027,2517.882088484848
FDL14,OUT018,2232.847021848739
FDB47,OUT046,3454.062559154929
FDO03,OUT035,4340.21835841584
DRK13,OUT019,482.69954262295084
FDX13,OUT010,584.7577647727273
FDF52,OUT046,3384.1080642424226
FDT11,OUT013,2893.8398258992806
FDB08,OUT013,2649.110232432434
FDQ28,OUT018,2232.847021848739
FDD29,OUT045,4433.304032653061
NCQ29,OUT027,6280.89088
NCO02,OUT013,1103.1862133333332
FDR56,OUT010,482.69954262295084
NCM54,OUT049,1987.251048648648
FDP51,OUT035,1922.1493817142846
FDT38,OUT013,1284.7897668711657
FDZ20,OUT018,3327.9525829268287
FDJ53,OUT013,1987.251048648648
FDX13,OUT049,4433.304032653061
FDP58,OUT035,3737.2957751824806
NCK31,OUT019,165.91858165137614
FDA35,OUT018,1752.2524400000002
FDV37,OUT018,2893.8398258992806
NCO07,OUT027,5329.314724444445
FDA20,OUT045,3391.5912527272717
FDZ59,OUT035,2503.5013364485985
NCY17,OUT017,677.1027476190474
FDQ28,OUT035,2644.477842708333
FDV35,OUT017,2453.7477006993004
FDQ36,OUT013,507.046403669725
FDD34,OUT018,2232.847021848739
FDK51,OUT045,4433.304032653061
FDV31,OUT035,2552.0052351851855
FDR04,OUT035,1573.070625806452
FDR14,OUT049,796.6402682539684
DRC36,OUT010,425.93559145299173
FDE39,OUT019,281.48208181818177
FDP57,OUT049,1461.8437959999997
FDE57,OUT046,2309.2007980000003
NCN18,OUT046,1461.8437959999997
NCQ05,OUT018,2232.847021848739
FDW47,OUT035,1987.251048648648
FDV46,OUT035,2243.6695967213113
NCP29,OUT045,1103.1862133333332
FDE09,OUT018,1372.6884907407407
NCU06,OUT027,6280.89088
FDT19,OUT010,425.93559145299173
DRF15,OUT017,2453.7477006993004
DRI51,OUT013,3053.0998777777777
NCX54,OUT013,1879.257011612902
DRE01,OUT013,3454.062559154929
NCB07,OUT045,3130.004904950494
FDU50,OUT035,1922.1493817142846
FDG40,OUT035,583.8145788617886
FDW10,OUT018,2552.0052351851855
FDX51,OUT013,2893.8398258992806
NCP17,OUT045,1103.1862133333332
FDP21,OUT035,3391.5912527272717
FDL04,OUT045,1573.070625806452
FDV23,OUT013,2142.743570940171
FDF24,OUT046,1284.7897668711657
FDH56,OUT027,3242.0620715328478
FDB51,OUT049,796.6402682539684
FDI58,OUT027,2517.882088484848
FDR20,OUT013,798.2176035398223
FDC51,OUT018,1752.2524400000002
FDB16,OUT027,2517.882088484848
FDE40,OUT049,796.6402682539684
NCM17,OUT035,677.1027476190474
FDU56,OUT035,3384.1080642424226
FDS32,OUT019,281.48208181818177
FDX02,OUT049,4340.21835841584
FDT39,OUT027,4117.317712631579
FDE35,OUT017,935.0323883040937
NCI42,OUT019,584.7577647727273
DRL23,OUT046,1573.070625806452
FDA10,OUT046,2142.743570940171
FDA11,OUT013,1573.070625806452
NCM06,OUT046,2286.4132673684203
NCT05,OUT035,4034.3003068965513
NCQ02,OUT010,482.69954262295084
NCY06,OUT049,1987.251048648648
FDY56,OUT035,3643.5197259842503
FDL02,OUT035,1879.257011612902
NCI06,OUT035,2778.5893175257743
FDQ14,OUT045,2286.4132673684203
FDQ12,OUT017,3643.5197259842503
FDP36,OUT046,713.8586545454549
FDK21,OUT027,6280.89088
FDO40,OUT045,2644.477842708333
NCK54,OUT019,281.48208181818177
FDY09,OUT018,3259.5620849056604
NCW30,OUT049,4034.3003068965513
NCC55,OUT027,1378.263185276074
FDE58,OUT018,1752.2524400000002
FDR39,OUT013,3384.1080642424226
FDU28,OUT049,2939.348476190476
FDH08,OUT017,3643.5197259842503
FDG35,OUT045,2552.0052351851855
FDG22,OUT049,583.8145788617886
FDC34,OUT035,2644.477842708333
FDP15,OUT018,3327.9525829268287
FDK34,OUT010,584.7577647727273
FDU45,OUT035,1922.1493817142846
FDQ04,OUT027,1378.263185276074
FDX22,OUT018,3327.9525829268287
FDB45,OUT017,1573.070625806452
NCH43,OUT027,5329.314724444445
DRE60,OUT046,3454.062559154929
FDD17,OUT027,6280.89088
NCM54,OUT017,1987.251048648648
NCH55,OUT013,2243.6695967213113
NCT06,OUT017,3053.0998777777777
FDA48,OUT027,5329.314724444445
FDY58,OUT027,6280.89088
FDO25,OUT045,3737.2957751824806
FDN50,OUT045,1682.2122382352943
FDH35,OUT035,2453.7477006993004
FDK09,OUT045,3737.2957751824806
FDO16,OUT013,1435.9121343749998
FDW11,OUT045,1103.1862133333332
FDU47,OUT027,3242.0620715328478
NCQ42,OUT010,281.48208181818177
FDK55,OUT027,2517.882088484848
FDN08,OUT049,1922.1493817142846
FDT57,OUT045,3945.4325672131163
FDJ12,OUT018,3327.9525829268287
DRL59,OUT017,713.8586545454549
NCN53,OUT046,583.8145788617886
FDO51,OUT010,92.67548155339806
FDK56,OUT017,3391.5912527272717
FDY12,OUT035,935.0323883040937
FDU15,OUT035,583.8145788617886
FDQ19,OUT046,3945.4325672131163
DRF15,OUT045,2453.7477006993004
DRE25,OUT019,219.21852093023247
FDK57,OUT018,1752.2524400000002
FDD33,OUT010,584.7577647727273
FDR34,OUT027,6280.89088
