Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN22,OUT035,4043.478961050572
NCF30,OUT027,3421.171058457945
FDK03,OUT035,4142.6791250131455
FDT45,OUT017,1077.46146836996
NCC54,OUT027,5108.153504592941
FDP08,OUT018,2824.386922355646
FDU44,OUT046,2623.2154737203296
DRG39,OUT035,1068.094526069115
FDU32,OUT049,2067.2984044513414
FDY27,OUT049,2916.735682503397
NCP54,OUT013,2000.2746194375547
NCZ41,OUT049,2096.333150211198
DRL49,OUT013,2311.955470795269
FDI05,OUT018,1057.4230101977837
FDY56,OUT045,3506.564476643332
DRC13,OUT013,2061.3687815782873
NCV29,OUT017,2907.073815754366
FDR24,OUT049,1629.811959794683
FDZ34,OUT018,2714.0468134946846
FDP37,OUT035,2167.142389601883
FDX08,OUT027,4287.8734409890785
FDS57,OUT045,2181.874086221897
NCG18,OUT049,1766.6642465943833
FDK25,OUT018,2419.771193005414
FDH53,OUT049,1502.0092789557661
DRI59,OUT018,3168.192490310291
FDA52,OUT046,2808.70723598317
FDT20,OUT010,-1137.9307138201982
FDE36,OUT019,749.100894370102
FDI24,OUT017,2852.3154270453133
FDB28,OUT018,2843.8147051246387
FDV11,OUT017,2913.724758097116
FDP01,OUT046,2488.0519548243724
FDD34,OUT027,3993.854765242068
FDJ50,OUT027,2374.887182671059
FDZ44,OUT013,1971.4839072938473
DRO59,OUT035,1411.6673350973258
DRB48,OUT045,704.6502885195622
FDR21,OUT018,2503.8241231459124
NCE42,OUT010,1742.9025291264952
FDO23,OUT046,1516.7151786148488
NCE30,OUT018,3000.7788666043552
FDQ22,OUT035,872.2980548267304
FDY01,OUT045,1820.0885969954336
FDS08,OUT017,2907.552346083827
FDG28,OUT018,3583.22526046169
FDQ51,OUT018,648.524529929103
FDB05,OUT017,3957.1251410358445
FDO56,OUT049,2046.3201096010434
FDE02,OUT018,1241.0461381973257
FDN45,OUT017,3560.1666796620134
FDS09,OUT013,966.1232709631388
NCA54,OUT018,2567.9141902526894
FDP09,OUT010,1458.6387134962647
FDC53,OUT045,1591.728062009386
NCM55,OUT017,3002.1490605680356
FDL09,OUT018,2434.9937850847327
FDA11,OUT019,-311.9835374279588
FDA50,OUT045,1504.9305347502084
FDC23,OUT017,2926.2971638356985
FDE22,OUT049,2636.495523656706
FDD23,OUT046,2968.9034302977734
NCA29,OUT049,2805.462532335537
FDK38,OUT046,2334.103638169962
DRC13,OUT046,1970.8681173873924
NCP43,OUT049,2904.454691183812
FDX28,OUT049,1698.3747721657314
FDF08,OUT049,1638.914149049478
FDZ33,OUT046,2356.6626036782172
FDD10,OUT049,2952.8114273448764
FDO58,OUT017,2682.61380424053
FDI50,OUT017,3717.063301547871
FDO58,OUT045,2568.9879639291316
FDX08,OUT013,2901.471657791034
NCK17,OUT010,-1142.769040495122
FDF39,OUT035,4235.425590807459
FDU45,OUT010,5.930042524830014
NCJ18,OUT018,1591.9953562709688
DRC27,OUT019,1929.767253837632
DRC25,OUT035,1549.0481876819915
FDU59,OUT035,2673.518973728979
FDU28,OUT035,3144.640004981463
NCP30,OUT046,744.4220234753437
FDB39,OUT018,726.0191539961347
FDE41,OUT013,1508.3102574181441
DRH11,OUT010,-903.4159306519397
FDA58,OUT045,3572.697231553273
FDU50,OUT046,1888.9259279364219
FDM34,OUT013,2122.3461330339605
FDM44,OUT027,3116.5917992199375
FDR39,OUT045,2818.1585578689496
FDM25,OUT045,2746.12658567934
FDQ49,OUT049,2632.919627824808
DRH25,OUT018,658.2496763579281
FDM09,OUT027,4163.576729061149
FDL44,OUT019,709.3665961352347
NCR42,OUT018,356.55499077578645
DRL59,OUT046,932.4910135189816
FDX43,OUT013,2673.2624202041507
DRK47,OUT010,1616.4208904513375
FDU48,OUT018,1861.0477089057724
FDY12,OUT045,859.3589477736265
NCN43,OUT018,1701.2654098427379
NCM55,OUT018,2598.936753126319
FDQ21,OUT027,3423.8066155126385
FDX13,OUT035,4028.5631354198313
NCK30,OUT027,5316.622114667809
FDG20,OUT049,2891.5425509965953
DRG27,OUT017,816.3776555415736
FDY14,OUT018,3819.284552433184
FDP59,OUT035,1880.6535766263
FDU60,OUT017,2810.784377079111
NCC18,OUT019,759.7679029255112
DRJ39,OUT017,3483.53338200306
FDS07,OUT049,1921.9977394207835
FDM08,OUT027,4921.547303390342
FDP51,OUT045,1924.6828531078634
FDU16,OUT035,1549.4452305976624
FDH12,OUT013,1780.6248796845987
DRE48,OUT010,1166.417940833046
NCL42,OUT027,5182.809159726066
FDR21,OUT045,2741.597923532852
NCW29,OUT035,2241.8158967690247
FDO11,OUT013,3969.548961528903
NCM31,OUT049,2316.9532104979544
FDV35,OUT019,568.9553899033174
FDF58,OUT017,1188.2400513562964
NCE43,OUT049,2739.3631855968765
FDA02,OUT035,2495.715250187386
DRL37,OUT010,-1091.0194978790105
FDR24,OUT018,1296.2637429338213
FDW59,OUT049,1498.9341803782859
FDS22,OUT049,980.2852071715901
FDW24,OUT017,1015.4979863499009
FDU24,OUT035,1711.9756937457933
FDA21,OUT027,4343.968251745782
FDH58,OUT027,3312.1232514909248
FDW36,OUT018,1442.6349182896304
FDI45,OUT027,4163.905682280125
FDU01,OUT018,2704.775311320491
FDF35,OUT027,3179.619958404964
FDU43,OUT019,1841.9725570789071
FDE24,OUT019,426.7826473527949
FDK50,OUT049,2684.0998395379675
FDG31,OUT045,1044.6907132245328
FDC60,OUT045,1472.7712153902419
FDL36,OUT013,1543.3440352697482
FDP21,OUT013,3066.999693774765
FDW16,OUT045,1499.4863743450753
FDX02,OUT017,3593.0887422946976
FDQ58,OUT027,3857.316345094619
FDT51,OUT046,1862.6517415659196
FDD59,OUT049,1461.1536947727705
NCM42,OUT018,1497.2297189916706
FDA57,OUT018,501.416139605879
FDZ48,OUT035,1960.2595116810917
FDE46,OUT045,2378.1326216909015
NCZ30,OUT019,68.12953220775626
FDB56,OUT017,3075.1797118782224
FDA25,OUT027,3171.762279706275
FDD20,OUT013,2065.4525020084293
FDL25,OUT013,1589.5823658631132
NCO18,OUT049,2878.326583303666
FDJ45,OUT017,782.9250546416826
FDR12,OUT035,2887.4103107884084
NCF19,OUT010,-1022.9716335733783
FDK25,OUT046,2645.054096520345
NCR17,OUT046,1827.0689460662416
FDC52,OUT046,2459.14415377762
NCA54,OUT017,2932.6354677111854
FDR45,OUT010,1830.8017981104276
NCM19,OUT049,1906.702619142041
FDF39,OUT027,5538.439711779201
FDX23,OUT049,1707.9178303397152
FDD58,OUT027,3073.6666811813493
FDX28,OUT013,1646.5499607461045
NCD31,OUT013,2595.7134086787505
FDU57,OUT018,2172.552905300166
FDI27,OUT046,873.4681973891599
NCM42,OUT046,1743.1053847476546
FDD32,OUT027,2840.9170681563655
FDI34,OUT013,3630.459413520677
NCM29,OUT049,2176.197650358528
FDG46,OUT018,1626.5649087527888
DRC01,OUT010,-951.5157292565782
FDB15,OUT027,5471.081505553217
NCA17,OUT027,3773.9110608165092
FDF10,OUT046,2355.7724630769917
FDR26,OUT027,4245.960606472412
FDI02,OUT049,1951.506864858939
NCM54,OUT010,150.1871300267843
FDF14,OUT013,2446.012081303688
FDJ33,OUT010,117.31859305623357
FDM20,OUT035,3944.3698385040157
FDC03,OUT027,4529.597678692595
NCX05,OUT046,1857.2354271622457
NCM41,OUT027,2926.7889646651
NCU29,OUT010,469.97952888718953
FDQ59,OUT017,1528.8615767097072
FDH46,OUT010,-160.22478404290314
FDH09,OUT013,953.0459247659802
NCD06,OUT045,759.3793201502513
FDC15,OUT035,2584.735239102544
DRD37,OUT027,2240.272295472987
FDT28,OUT027,3805.3962537722514
FDR28,OUT027,4066.6639979804763
FDT38,OUT017,1542.5490019944054
FDV34,OUT027,2760.6960683498864
FDY52,OUT035,1245.0914441881891
FDB34,OUT013,1487.5432027352297
DRL23,OUT018,1456.5675471570728
DRB24,OUT046,2428.509851575763
FDJ50,OUT046,970.5498565123797
FDQ49,OUT035,2643.6804347353373
FDP20,OUT035,2154.1850094179435
FDV19,OUT027,4002.852190009861
NCR54,OUT045,2970.316677213984
FDO09,OUT010,2150.661101854592
FDS57,OUT018,2003.2900567637207
FDN10,OUT049,2004.8698502405518
FDV23,OUT049,2108.6071615290502
FDY28,OUT049,3428.645817167317
DRG51,OUT013,2600.2843439025196
FDD45,OUT019,-368.7644538097328
NCL18,OUT027,4395.131119843956
NCM29,OUT013,2119.7879837442433
FDF17,OUT027,4504.934674782231
FDE22,OUT017,2672.1549050597578
FDQ22,OUT017,827.5480091014325
FDS01,OUT013,2875.242756549335
FDW35,OUT027,2231.2772469706147
FDJ33,OUT046,2041.3100581311828
NCF54,OUT035,2834.385002515218
FDE09,OUT013,1840.8593913817815
NCE06,OUT045,2462.81990288636
DRH49,OUT049,1442.2579793743687
FDY43,OUT045,2601.5072565346636
NCT05,OUT017,4016.122868509849
FDZ34,OUT045,2923.7346466166023
FDL38,OUT017,1623.397741616806
FDZ31,OUT017,3095.103409673202
FDR14,OUT035,1112.9964038566986
NCN54,OUT049,1420.0370116354047
NCC42,OUT027,3637.4032667926213
FDK08,OUT017,1765.0671882973893
FDP59,OUT013,1819.4251951533126
FDV22,OUT035,2690.3266022415005
FDD33,OUT035,3746.775057583117
DRE60,OUT027,4909.674644924729
FDK52,OUT046,3510.3053611962328
FDA02,OUT017,2491.0122274599635
FDM56,OUT049,1886.2496852299814
FDE57,OUT035,2405.583563596169
FDM32,OUT045,1417.2003849596233
NCQ30,OUT027,3376.5300384225393
FDQ27,OUT027,3183.06115570864
FDT60,OUT027,3442.679068365727
FDU43,OUT049,3864.1715468358607
NCO55,OUT035,1858.3380795536514
FDG02,OUT045,2946.062525499505
FDJ28,OUT013,3031.235128185639
FDP40,OUT045,1808.8928074253101
FDJ38,OUT045,2965.926401700967
NCC54,OUT017,3816.583391871569
NCZ41,OUT046,1974.6650214227075
FDK38,OUT019,562.0089854785085
FDU52,OUT013,2493.517593407584
FDC40,OUT046,1327.7031328413034
NCR30,OUT017,1338.837862845598
NCN18,OUT017,1842.3406360489666
FDB50,OUT035,1448.9472228508603
FDG04,OUT013,3006.483642416732
FDR26,OUT035,2942.959513494215
NCT17,OUT018,2663.133406829702
FDX35,OUT027,4985.31170007509
FDS12,OUT046,2024.2473115740222
NCZ29,OUT027,3425.151149311385
FDB38,OUT010,701.3248208335239
FDP12,OUT013,794.5281003702272
FDP22,OUT046,941.3131706384796
FDS26,OUT018,3762.535727991781
FDR52,OUT046,3048.0129453082864
DRJ13,OUT046,2527.06773856904
FDU48,OUT027,3536.4692190654455
FDE29,OUT035,1185.2816140107216
NCT29,OUT049,2044.7518752448
DRK37,OUT018,2645.177140820915
FDK55,OUT046,1472.4428332458679
FDR07,OUT046,1588.548886002629
FDO21,OUT027,4976.438031259182
FDK46,OUT049,4123.835134575458
FDB12,OUT045,1677.5202139744945
FDT31,OUT027,4409.5421100078165
FDJ33,OUT045,1985.7830248631637
FDC26,OUT027,3201.052298287386
NCQ02,OUT045,2869.4330023500866
FDP08,OUT010,1170.345098344064
FDB11,OUT027,4939.877493815482
FDV55,OUT013,2367.6256821766838
FDW20,OUT049,2073.2206086944707
NCJ18,OUT019,11.498406517586545
FDC41,OUT018,1011.972042888962
FDE14,OUT027,3137.3371110965913
FDG35,OUT013,2842.330353096776
FDF45,OUT035,1209.7214033620837
FDS19,OUT027,2771.7741611120955
FDS58,OUT019,698.4903860482889
FDA26,OUT017,3567.9710436835926
FDM32,OUT049,1567.7656428706082
FDL45,OUT046,2048.176090561401
FDZ55,OUT049,2638.26695370293
FDY37,OUT049,2417.4681887234824
FDO46,OUT046,3034.244161538664
FDQ60,OUT046,1962.0209337442448
FDA19,OUT018,1822.753789491059
FDL15,OUT046,2457.7597094205935
FDM10,OUT018,3048.55438090654
NCL05,OUT017,856.8419167535935
DRK49,OUT010,-1119.1210648569252
NCE18,OUT027,5279.003502222253
FDG40,OUT049,790.0407693622944
DRI59,OUT045,3357.127868807958
FDK28,OUT035,4103.729494375789
NCD06,OUT019,-1065.0845198889315
FDO11,OUT019,2066.6005696319544
FDK27,OUT046,1947.6302076375714
FDT43,OUT027,2353.430964063963
FDD38,OUT018,1469.2477067627494
FDA16,OUT049,3514.675960610008
FDL14,OUT027,3926.1946233271324
NCM17,OUT049,886.627829957573
FDD20,OUT045,1933.1853164162865
FDA40,OUT045,1441.4539164097012
FDL43,OUT045,1267.8924215499221
FDV15,OUT045,1604.1031432904708
FDE52,OUT046,1520.4343489460953
NCL17,OUT010,389.98783638366183
NCJ31,OUT045,3589.435569225523
FDR60,OUT045,1243.6192591929987
NCA18,OUT035,1995.372830327749
FDS21,OUT027,2586.776528340375
FDW09,OUT035,1521.287242325794
FDL26,OUT035,2589.719777997639
FDS47,OUT018,1193.2045002603752
FDC39,OUT046,3158.726305078407
FDT51,OUT035,2015.8458205982024
FDK40,OUT035,4186.692796702854
NCG19,OUT045,3540.456146559906
FDZ07,OUT046,1103.0237598380893
FDF08,OUT027,2946.804755658858
FDO04,OUT013,1015.5856621295947
FDK41,OUT018,1123.7068947333878
FDP15,OUT049,4030.8800917623494
NCD43,OUT018,1433.4671509913787
NCP18,OUT013,2390.144890545171
FDZ51,OUT046,1582.2534800259928
DRH13,OUT035,1902.5817808110253
FDF38,OUT045,744.721638469188
NCI43,OUT045,811.4334589497967
FDM38,OUT027,2423.844344040431
FDS03,OUT013,1163.575033664787
DRJ47,OUT017,2793.5695178392784
FDT50,OUT010,-258.02341028286287
FDV02,OUT046,2713.331562470891
NCG18,OUT017,1786.0114845159615
FDW52,OUT046,2643.3482042204523
FDS40,OUT035,855.1857074848002
FDN31,OUT017,3095.111023385262
FDA37,OUT045,1971.798200002084
FDA15,OUT046,3876.425140564626
FDL39,OUT046,2891.3072554638975
FDJ53,OUT045,1915.154241100098
FDX22,OUT013,3378.7288366660187
NCZ42,OUT045,3617.915778197976
FDD56,OUT027,4236.779280239465
FDD40,OUT017,3189.459362188435
FDS50,OUT013,3468.7265184383186
NCN14,OUT013,2893.258643271132
FDT15,OUT013,2969.956275317238
NCS18,OUT027,3164.0368618379916
NCO26,OUT010,-53.447392545797925
FDF58,OUT018,819.0771895970765
NCB19,OUT013,1448.6028842308003
FDH26,OUT017,2407.482351164869
DRB24,OUT027,3837.317326117304
FDA49,OUT018,1186.0986482719059
FDB32,OUT045,1538.3861188747326
FDI36,OUT017,3218.117267294363
NCA17,OUT010,442.1739466162152
FDH22,OUT013,2031.5620815110203
NCM26,OUT018,2150.653292486314
FDT15,OUT027,4357.860931120918
FDB16,OUT018,1189.447802372365
NCP54,OUT027,3394.1373106027972
FDJ36,OUT013,1743.352637317669
FDO28,OUT045,1866.9349116913438
FDU09,OUT013,1048.3589266424842
FDF29,OUT017,2229.2905592663724
FDY08,OUT013,2302.02175220961
DRJ59,OUT018,429.0469503651544
FDT23,OUT027,2805.1679411004275
FDU15,OUT018,502.44498376279256
FDT47,OUT013,1679.1650174480012
FDI53,OUT019,794.6475900438597
FDR59,OUT018,3828.4137284779295
FDD53,OUT035,912.6465509045894
FDY51,OUT017,3513.948378215739
FDT04,OUT049,803.0836890500011
FDU51,OUT049,2916.5340393795886
FDG14,OUT035,2594.5047819573783
NCU06,OUT045,3496.896580293638
DRG25,OUT046,2899.5173200231575
DRH49,OUT035,1525.592161325266
FDN15,OUT035,2380.1249472261
FDL43,OUT018,1041.9799375239456
NCT18,OUT049,2949.467303754893
NCB31,OUT013,4025.0792831234617
FDK57,OUT035,2053.1997502800805
FDY04,OUT019,761.0553307128196
NCP54,OUT046,1937.9210440104098
FDF41,OUT013,3809.418380248719
FDM01,OUT045,1651.719262482635
FDW03,OUT045,1705.873930542465
FDF28,OUT045,1977.4251976369544
FDY37,OUT017,2423.493229643676
FDQ03,OUT017,3808.8342410644
FDP51,OUT027,3405.367742306273
FDJ40,OUT017,1950.7648950262978
FDC32,OUT049,1649.6856107828003
DRI49,OUT027,2738.9873134342834
NCW54,OUT017,1028.9980709784595
FDF09,OUT017,841.1349735828634
FDP45,OUT018,3665.2578060810656
DRJ23,OUT018,2647.926218486528
FDS59,OUT017,1965.6495024122291
FDY08,OUT046,2236.684324260554
FDX16,OUT049,2449.816907421351
FDY16,OUT018,2651.7354621010527
FDK32,OUT035,2613.6552205734706
FDQ22,OUT013,791.8198081510141
NCC31,OUT018,2192.011511886697
FDG58,OUT049,2572.2807288467457
DRF48,OUT013,2952.517545063553
DRH36,OUT049,1332.6536221358494
NCR30,OUT035,1396.9617560873317
FDB03,OUT019,1888.4445146608825
FDZ28,OUT027,3503.58713375064
FDR35,OUT017,3213.5181017445316
DRD15,OUT027,5020.101211901838
FDJ33,OUT019,172.53014211172865
FDA56,OUT010,90.0006674558449
FDP56,OUT046,877.9923817628195
NCT30,OUT046,846.7369126991714
FDK15,OUT017,1748.7929722236258
FDH44,OUT018,2124.8974961885024
FDV01,OUT013,2519.248911603471
DRG03,OUT017,2503.3787100438767
FDG50,OUT027,2939.159408921591
FDR16,OUT010,1473.4730947530056
FDZ60,OUT046,1747.7248714306502
DRG03,OUT045,2367.5634586228666
FDS56,OUT018,3858.5665115197758
FDU33,OUT045,801.0126819015346
DRD27,OUT035,1745.8162980748587
FDW22,OUT046,3511.308992587407
DRA24,OUT045,2552.699538043254
FDF38,OUT049,890.8398222933228
FDX48,OUT013,2543.7324467484236
FDS58,OUT018,2327.7550101645484
FDC32,OUT046,1535.4012835295143
NCQ29,OUT045,3939.0394382534355
DRK39,OUT018,1104.4314862052365
NCS38,OUT017,1902.0750325737745
DRO47,OUT013,1817.5273355658055
DRG27,OUT027,2174.747968220595
FDC57,OUT027,4477.139276104546
FDS55,OUT046,2328.436191161936
NCJ06,OUT018,1662.1775318945215
FDO01,OUT019,285.6257175865427
NCM55,OUT045,2827.8344844698668
FDC52,OUT049,2571.965768586228
FDQ15,OUT045,1301.3670376816397
NCT30,OUT027,2267.4192055653693
NCR42,OUT027,2046.8085449814507
FDD28,OUT035,1166.0948250605568
FDQ34,OUT049,1791.8034288454232
FDZ12,OUT027,3686.551059771968
DRE13,OUT019,-428.7746189976251
NCN07,OUT019,259.8845192471417
FDM28,OUT035,2997.491424599832
FDI10,OUT017,2838.7672112337264
FDQ25,OUT013,2778.2951764154327
FDA38,OUT010,1886.1622704989213
DRI13,OUT049,3458.9173883932813
FDY20,OUT027,2965.331995211809
NCZ53,OUT035,3063.8363784078856
NCM31,OUT013,2290.2251894798706
DRB01,OUT017,3029.2798120495445
DRF37,OUT046,3984.900397397415
NCF42,OUT049,2841.5417310550224
FDF16,OUT018,2105.1932632376524
FDB41,OUT013,950.6521520537576
FDR34,OUT013,3626.1513368668952
FDR15,OUT018,2261.5411902600317
NCV42,OUT019,-54.90112986291274
FDW51,OUT035,3481.732474557711
FDU36,OUT017,1703.8690607374942
FDX60,OUT049,1459.0928790178014
FDY03,OUT035,2026.6522699544407
FDW55,OUT045,3812.963237385962
FDT01,OUT010,1410.8626767088113
FDG58,OUT013,2520.3806457728606
FDK21,OUT017,3976.453790914633
NCS41,OUT019,953.9364219266097
FDS10,OUT045,2796.9323341569625
NCT53,OUT046,2568.52507147998
FDJ28,OUT018,2728.90009515091
FDX44,OUT045,1409.294596333795
FDT20,OUT018,476.9527374538133
FDO44,OUT017,1871.5540926370086
NCX17,OUT049,3701.579197455578
FDY01,OUT017,2000.2029165787021
FDJ12,OUT027,4742.179135088156
DRK35,OUT018,424.06000559517844
FDD47,OUT019,802.13638515248
NCM53,OUT035,1858.3312275884932
FDO45,OUT013,1546.375094215544
NCM42,OUT010,-109.3428940603261
FDE04,OUT046,2872.0125543602867
NCI30,OUT027,5240.898946392281
FDZ19,OUT013,2782.267909703608
FDW57,OUT013,2840.911484392888
FDA25,OUT013,1753.9534273199063
FDT22,OUT046,1024.139952565981
FDP51,OUT013,2001.1100697279146
FDD48,OUT027,3320.9186659982665
FDY39,OUT035,3058.307827329619
FDO48,OUT010,1629.3856307283622
FDD23,OUT027,4379.2289388378595
DRN35,OUT027,2113.0433992144935
FDT01,OUT035,3479.471289128137
FDC20,OUT010,-892.5393550304839
DRJ35,OUT035,1193.109217483311
FDB32,OUT046,1567.22066012185
FDL24,OUT046,2773.4060585637126
NCV42,OUT035,1959.8685675992988
FDZ46,OUT046,1772.2720523865091
FDC15,OUT013,2480.5843911453007
FDD08,OUT019,-1122.6796975805387
FDY50,OUT049,1564.3496421346376
FDD36,OUT013,1980.243029395646
FDG57,OUT027,2313.3000437706714
FDL21,OUT018,564.3697435411689
FDN16,OUT027,3144.528582126104
FDJ09,OUT027,2235.143941315465
FDS01,OUT010,957.755316866222
FDV33,OUT017,4166.344971257417
DRE12,OUT017,1913.7576276102966
FDR07,OUT013,1646.4605209405343
FDP48,OUT010,1066.390453116052
NCB55,OUT035,1112.514164741669
FDQ08,OUT013,1145.9574539185303
FDR34,OUT035,3783.644240563276
FDO33,OUT046,1812.7728866607385
FDP13,OUT045,701.6390481192743
FDX12,OUT049,3915.6971400726065
NCT06,OUT049,2703.769218040689
FDR16,OUT019,1556.5364711495502
FDE36,OUT046,2650.721660356989
FDZ36,OUT049,3044.955456991376
FDV13,OUT045,1454.2088486378423
NCZ17,OUT035,804.3022249168694
FDU56,OUT045,2795.518241741596
FDM09,OUT035,2878.313860170382
FDV02,OUT017,2809.8836821844097
FDS34,OUT018,1605.6107700593482
FDA11,OUT049,1688.0439768777424
FDP09,OUT017,3418.93293255376
FDB29,OUT027,3325.359813299218
FDT19,OUT017,2838.036468525654
DRH15,OUT017,877.7200292179116
FDY38,OUT046,3653.5237954142167
FDF14,OUT027,3844.3088188447205
FDN48,OUT010,-326.40431641628084
FDQ12,OUT013,3633.5140620314282
NCJ43,OUT045,2637.695765166089
FDE17,OUT019,583.6536987465745
FDB05,OUT035,3990.074672960534
FDH10,OUT045,2971.8818520289697
NCR06,OUT017,853.2243964036275
FDU32,OUT018,1692.2624786077063
FDD56,OUT049,2875.554157113515
FDO36,OUT018,2584.3964187233687
FDH16,OUT010,-354.1856733030479
FDX10,OUT018,444.00374030167217
FDZ37,OUT017,1605.6452870377948
FDU31,OUT010,1576.7177726628356
DRC49,OUT049,2345.288106701464
FDL15,OUT045,2375.599100245181
FDN32,OUT019,1131.3120596107276
DRH59,OUT027,2658.257474680796
NCU29,OUT049,2438.98604799427
FDR37,OUT019,1124.3000647428764
FDS14,OUT018,2220.717791194714
FDU02,OUT027,4947.9501527066495
FDJ08,OUT035,3152.8390556307054
NCZ06,OUT045,3829.779592365684
FDO31,OUT049,1529.0814119030342
FDH31,OUT018,1410.5829598773237
FDS58,OUT017,2677.6605584878116
NCA53,OUT027,2293.6291031604005
FDF50,OUT046,3078.029193446817
NCW42,OUT049,3537.6877638658298
NCQ17,OUT045,2372.356455370385
FDK51,OUT018,3821.1707003464267
NCW41,OUT010,589.7216568821499
NCR29,OUT017,1055.9256204071307
FDB08,OUT019,628.3867891439838
FDA40,OUT027,2886.778146331454
FDL14,OUT018,2290.8144438479276
FDB47,OUT046,3232.61726214514
FDO03,OUT035,3730.8856511471995
DRK13,OUT019,1182.8975250539484
FDX13,OUT010,1964.334090547357
FDF52,OUT046,2869.62859205087
FDT11,OUT013,3049.016395277344
FDB08,OUT013,2579.3493136744855
FDQ28,OUT018,2242.8983781131997
FDD29,OUT045,3860.131931412098
NCQ29,OUT027,5425.705120001314
NCO02,OUT013,1129.9006098835482
FDR56,OUT010,1209.6720687643574
NCM54,OUT049,2097.573345785038
FDP51,OUT035,2075.6591007099328
FDT38,OUT013,1456.51857489096
FDZ20,OUT018,3660.131613440534
FDJ53,OUT013,1993.0398371781964
FDX13,OUT049,3961.5231245634686
FDP58,OUT035,3546.840939262441
NCK31,OUT019,-938.4988691402741
FDA35,OUT018,1764.5236071514644
FDV37,OUT018,2880.6792904594768
NCO07,OUT027,4742.0838055706245
FDA20,OUT045,2872.4435736690493
FDZ59,OUT035,2838.1716434274463
NCY17,OUT017,847.4236610614487
FDQ28,OUT035,2617.6894908764248
FDV35,OUT017,2542.472119502199
FDQ36,OUT013,710.0297368657442
FDD34,OUT018,2324.358271716446
FDK51,OUT045,4043.07539888632
FDV31,OUT035,2889.983095238469
FDR04,OUT035,1731.7174410212951
FDR14,OUT049,1066.6418548548872
DRC36,OUT010,888.3731770228516
FDE39,OUT019,96.38611604824735
FDP57,OUT049,1810.6426909895567
FDE57,OUT046,2255.348012515908
NCN18,OUT046,1732.7199386938228
NCQ05,OUT018,2084.811165100746
FDW47,OUT035,2096.2947004078424
FDV46,OUT035,2357.6783713218024
NCP29,OUT045,990.9653659491826
FDE09,OUT018,1547.4426683404465
NCU06,OUT027,4965.708864953416
FDT19,OUT010,855.693216682579
DRF15,OUT017,2505.4660174684914
DRI51,OUT013,2699.4503838093697
NCX54,OUT013,1723.1267220703755
DRE01,OUT013,3728.964849205421
NCB07,OUT045,2969.388060201946
FDU50,OUT035,2018.4328664257455
FDG40,OUT035,827.4459640741137
FDW10,OUT018,2491.6129236381266
FDX51,OUT013,3131.1509854010474
NCP17,OUT045,992.0137070359629
FDP21,OUT035,3146.004543293014
FDL04,OUT045,1653.311802673789
FDV23,OUT013,2007.8465639155872
FDF24,OUT046,1416.8619376885677
FDH56,OUT027,3323.312734891766
FDB51,OUT049,1181.9559806874483
FDI58,OUT027,3033.0513620796255
FDR20,OUT013,935.1081612625443
FDC51,OUT018,1769.35061957983
FDB16,OUT027,2867.9004572252875
FDE40,OUT049,1189.0532839227997
NCM17,OUT035,925.5370076226748
FDU56,OUT035,3057.7252199975387
FDS32,OUT019,436.85827006155307
FDX02,OUT049,3588.6030384684645
FDT39,OUT027,3913.2782071442202
FDE35,OUT017,1146.329472909698
NCI42,OUT019,1406.8541390218886
DRL23,OUT046,1720.1972885554583
FDA10,OUT046,1944.0137970850715
FDA11,OUT013,1627.2048846479545
NCM06,OUT046,2421.607470409246
NCT05,OUT035,4100.8438464621295
NCQ02,OUT010,1024.292001816826
NCY06,OUT049,2162.4504860522406
FDY56,OUT035,3684.1745256754607
FDL02,OUT035,1890.096539856434
NCI06,OUT035,2931.3175529973178
FDQ14,OUT045,2333.613848000587
FDQ12,OUT017,3661.896498090522
FDP36,OUT046,858.3826613873892
FDK21,OUT027,5321.135337615631
FDO40,OUT045,2304.575875011874
NCK54,OUT019,86.24634823340398
FDY09,OUT018,2529.13694700307
NCW30,OUT049,4108.613859537636
NCC55,OUT027,2096.257729235455
FDE58,OUT018,1609.2135306288294
FDR39,OUT013,2925.702770018868
FDU28,OUT049,3070.39605684469
FDH08,OUT017,3661.5644946638618
FDG35,OUT045,2742.211034026774
FDG22,OUT049,839.5107138915969
FDC34,OUT035,2644.299682705333
FDP15,OUT018,3654.3234286410243
FDK34,OUT010,1827.189411562364
FDU45,OUT035,2077.8574183342907
FDQ04,OUT027,2172.4868737416864
FDX22,OUT018,3064.612529489468
FDB45,OUT017,1816.707151185492
NCH43,OUT027,4781.836774967601
DRE60,OUT046,3435.5550854656344
FDD17,OUT027,5095.5189386660295
NCM54,OUT017,2125.774851050539
NCH55,OUT013,2068.083160380391
NCT06,OUT017,2684.5704765676314
FDA48,OUT027,4853.10795137425
FDY58,OUT027,4984.018197366924
FDO25,OUT045,3217.156438504704
FDN50,OUT045,1554.803445647475
FDH35,OUT035,2745.7639077960434
FDK09,OUT045,3471.571291730435
FDO16,OUT013,1435.8826738340483
FDW11,OUT045,1053.6955672840763
FDU47,OUT027,3693.204682587951
NCQ42,OUT010,169.18931401041834
FDK55,OUT027,2924.1721946310295
FDN08,OUT049,2015.2368155483364
FDT57,OUT045,3639.123549398236
FDJ12,OUT018,3022.3277854538997
DRL59,OUT017,1030.6217773389194
NCN53,OUT046,665.9558314471918
FDO51,OUT010,-1030.6903560474059
FDK56,OUT017,3021.510675471675
